url,brand,type,name
http://w.auto.qq.com/car_serial/1203/,英菲尼迪,,英菲尼迪QX60
http://w.auto.qq.com/car_serial/413/,东风·郑州日产,,奥丁
http://w.auto.qq.com/car_serial/1064/,永源汽车,,猎鹰
http://w.auto.qq.com/car_serial/1027/,东风·郑州日产,,俊风
http://w.auto.qq.com/car_serial/700/,东风·郑州日产,,锐骐皮卡
http://w.auto.qq.com/car_serial/1399/,东风·郑州日产,,锐骐多功能车
http://w.auto.qq.com/car_serial/412/,东风·郑州日产,,御轩
http://w.auto.qq.com/car_serial/699/,东风·郑州日产,,帅客
http://w.auto.qq.com/car_serial/890/,西雅特,,西雅特LEON
http://w.auto.qq.com/car_serial/901/,西雅特,,西雅特EXEO
http://w.auto.qq.com/car_serial/1107/,宇通客车,,小飞侠
http://w.auto.qq.com/car_serial/1071/,西雅特,,欧悦搏
http://w.auto.qq.com/car_serial/1425/,福特,,锐界
http://w.auto.qq.com/car_serial/1446/,福特,,金牛座
http://w.auto.qq.com/car_serial/494/,福特,,嘉年华
http://w.auto.qq.com/car_serial/935/,福特,,福克斯
http://w.auto.qq.com/car_serial/50/,福特,,蒙迪欧
http://w.auto.qq.com/car_serial/46/,福特,,麦柯斯
http://w.auto.qq.com/car_serial/1341/,福特,,征服者
http://w.auto.qq.com/car_serial/592/,福特,,翼虎
http://w.auto.qq.com/car_serial/952/,福特,,翼搏
http://w.auto.qq.com/car_serial/1643/,福特,,福特E350 
http://w.auto.qq.com/car_serial/1491/,福特,,福特F-250
http://w.auto.qq.com/car_serial/1028/,福特,,福克斯(进口)
http://w.auto.qq.com/car_serial/1052/,福特,,嘉年华(进口)
http://w.auto.qq.com/car_serial/1137/,福特,,福特F-150
http://w.auto.qq.com/car_serial/1185/,雪佛兰,,TRAX创酷
http://w.auto.qq.com/car_serial/1696/,雪佛兰,,科沃兹
http://w.auto.qq.com/car_serial/1553/,雪佛兰,,乐风RV
http://w.auto.qq.com/car_serial/820/,雪佛兰,,爱唯欧
http://w.auto.qq.com/car_serial/1795/,雪佛兰,,探界者
http://w.auto.qq.com/car_serial/496/,雪佛兰,,科鲁兹
http://w.auto.qq.com/car_serial/181/,雪佛兰,,赛欧
http://w.auto.qq.com/car_serial/1583/,雪佛兰,,迈锐宝XL
http://w.auto.qq.com/car_serial/922/,雪佛兰,,科帕奇
http://w.auto.qq.com/car_serial/647/,雪佛兰,,迈锐宝
http://w.auto.qq.com/car_serial/1395/,雪佛兰,,赛欧3
http://w.auto.qq.com/car_serial/1487/,雪佛兰,,Silverado
http://w.auto.qq.com/car_serial/649/,雪佛兰,,Traverse
http://w.auto.qq.com/car_serial/1780/,雪佛兰,,Colorado
http://w.auto.qq.com/car_serial/602/,雪佛兰,,科尔维特
http://w.auto.qq.com/car_serial/646/,雪佛兰,,科迈罗
http://w.auto.qq.com/car_serial/1000/,雪铁龙,,雪铁龙C4L
http://w.auto.qq.com/car_serial/1830/,雪铁龙,,雪铁龙C5 AIRCROSS
http://w.auto.qq.com/car_serial/1534/,雪铁龙,,C4世嘉
http://w.auto.qq.com/car_serial/401/,雪佛兰,,科帕奇(进口)
http://w.auto.qq.com/car_serial/1281/,雪铁龙,,雪铁龙C3-XR
http://w.auto.qq.com/car_serial/683/,雪铁龙,,全新爱丽舍
http://w.auto.qq.com/car_serial/692/,雪铁龙,,雪铁龙C5
http://w.auto.qq.com/car_serial/84/,雪铁龙,,经典爱丽舍
http://w.auto.qq.com/car_serial/1647/,雪铁龙,,雪铁龙C6
http://w.auto.qq.com/car_serial/475/,雪铁龙,,世嘉
http://w.auto.qq.com/car_serial/643/,威麟,,威麟H5
http://w.auto.qq.com/car_serial/894/,雪铁龙,,雪铁龙C4 AIRCROSS
http://w.auto.qq.com/car_serial/812/,威麟,,威麟H3
http://w.auto.qq.com/car_serial/1821/,雪铁龙,,DS 7
http://w.auto.qq.com/car_serial/555/,威麟,,威麟V5
http://w.auto.qq.com/car_serial/1759/,大众,,途观L
http://w.auto.qq.com/car_serial/1772/,大众,,途昂
http://w.auto.qq.com/car_serial/642/,威麟,,威麟X5
http://w.auto.qq.com/car_serial/1587/,大众,,辉昂
http://w.auto.qq.com/car_serial/155/,大众,,POLO
http://w.auto.qq.com/car_serial/153/,大众,,帕萨特
http://w.auto.qq.com/car_serial/1047/,大众,,朗行
http://w.auto.qq.com/car_serial/474/,大众,,朗逸
http://w.auto.qq.com/car_serial/1100/,大众,,朗境
http://w.auto.qq.com/car_serial/159/,大众,,途安
http://w.auto.qq.com/car_serial/1509/,大众,,桑塔纳·浩纳
http://w.auto.qq.com/car_serial/995/,大众,,新桑塔纳
http://w.auto.qq.com/car_serial/709/,大众,,途观
http://w.auto.qq.com/car_serial/1558/,大众,,高尔夫·嘉旅
http://w.auto.qq.com/car_serial/1704/,大众,,蔚领
http://w.auto.qq.com/car_serial/484/,大众,,宝来
http://w.auto.qq.com/car_serial/188/,大众,,迈腾
http://w.auto.qq.com/car_serial/186/,大众,,捷达
http://w.auto.qq.com/car_serial/185/,大众,,高尔夫
http://w.auto.qq.com/car_serial/1427/,现代,,索纳塔九
http://w.auto.qq.com/car_serial/1223/,现代,,北京现代ix25
http://w.auto.qq.com/car_serial/669/,现代,,北京现代ix35
http://w.auto.qq.com/car_serial/953/,现代,,朗动
http://w.auto.qq.com/car_serial/1586/,现代,,领动
http://w.auto.qq.com/car_serial/1046/,现代,,名图
http://w.auto.qq.com/car_serial/752/,现代,,瑞纳
http://w.auto.qq.com/car_serial/1021/,现代,,全新胜达
http://w.auto.qq.com/car_serial/1719/,现代,,悦纳
http://w.auto.qq.com/car_serial/1164/,现代,,瑞奕
http://w.auto.qq.com/car_serial/1783/,现代,,悦纳RV
http://w.auto.qq.com/car_serial/1748/,依维柯,,Ouba
http://w.auto.qq.com/car_serial/1747/,依维柯,,Venice
http://w.auto.qq.com/car_serial/1494/,依维柯,,Turbo Daily
http://w.auto.qq.com/car_serial/1495/,依维柯,,Power Daily
http://w.auto.qq.com/car_serial/1356/,五菱汽车,,五菱荣光小卡
http://w.auto.qq.com/car_serial/1376/,五菱汽车,,PN货车
http://w.auto.qq.com/car_serial/1753/,五菱汽车,,五菱之光V
http://w.auto.qq.com/car_serial/1401/,五菱汽车,,五菱荣光V
http://w.auto.qq.com/car_serial/753/,五菱汽车,,五菱宏光
http://w.auto.qq.com/car_serial/1332/,五菱汽车,,五菱征程
http://w.auto.qq.com/car_serial/1523/,英菲尼迪,,英菲尼迪Q30
http://w.auto.qq.com/car_serial/723/,五菱汽车,,五菱之光
http://w.auto.qq.com/car_serial/722/,五菱汽车,,五菱荣光
http://w.auto.qq.com/car_serial/1240/,英菲尼迪,,英菲尼迪ESQ
http://w.auto.qq.com/car_serial/1681/,英菲尼迪,,英菲尼迪QX30
http://w.auto.qq.com/car_serial/460/,英菲尼迪,,英菲尼迪QX50(进口)
http://w.auto.qq.com/car_serial/1095/,英菲尼迪,,英菲尼迪Q60
http://w.auto.qq.com/car_serial/419/,英菲尼迪,,英菲尼迪Q70
http://w.auto.qq.com/car_serial/1113/,英菲尼迪,,英菲尼迪Q50
http://w.auto.qq.com/car_serial/395/,英菲尼迪,,英菲尼迪QX70
http://w.auto.qq.com/car_serial/1288/,英菲尼迪,,英菲尼迪QX50
http://w.auto.qq.com/car_serial/760/,福特,,锐界(进口)
http://w.auto.qq.com/car_serial/397/,英菲尼迪,,英菲尼迪QX80
http://w.auto.qq.com/car_serial/1243/,英菲尼迪,,英菲尼迪Q50L
http://w.auto.qq.com/car_serial/779/,福特,,探险者
http://w.auto.qq.com/car_serial/280/,福特,,Mustang
http://w.auto.qq.com/car_serial/1023/,福特,,经典全顺
http://w.auto.qq.com/car_serial/856/,福特,,Taurus(金牛座)
http://w.auto.qq.com/car_serial/1246/,福特,,撼路者
http://w.auto.qq.com/car_serial/1610/,福特,,途睿欧
http://w.auto.qq.com/car_serial/1707/,福特,,全顺
http://w.auto.qq.com/car_serial/391/,雪铁龙,,雪铁龙C4 PICASSO
http://w.auto.qq.com/car_serial/1403/,新凯,,凯胜
http://w.auto.qq.com/car_serial/443/,福特,,新世代全顺
http://w.auto.qq.com/car_serial/1404/,新凯,,凌特
http://w.auto.qq.com/car_serial/1405/,新凯,,威霆
http://w.auto.qq.com/car_serial/1493/,五十铃,,五十铃mu-X
http://w.auto.qq.com/car_serial/1314/,五十铃,,五十铃皮卡
http://w.auto.qq.com/car_serial/1219/,五十铃,,D-MAX
http://w.auto.qq.com/car_serial/1552/,五十铃,,瑞迈
http://w.auto.qq.com/car_serial/1513/,知豆,,知豆D2
http://w.auto.qq.com/car_serial/1197/,知豆,,知豆E20
http://w.auto.qq.com/car_serial/1467/,沃尔沃,,沃尔沃S90
http://w.auto.qq.com/car_serial/1597/,沃尔沃,,沃尔沃V90
http://w.auto.qq.com/car_serial/379/,沃尔沃,,沃尔沃S60
http://w.auto.qq.com/car_serial/934/,沃尔沃,,沃尔沃V40
http://w.auto.qq.com/car_serial/1279/,沃尔沃,,V40 Cross Country
http://w.auto.qq.com/car_serial/800/,沃尔沃,,沃尔沃V60
http://w.auto.qq.com/car_serial/440/,沃尔沃,,沃尔沃XC60(进口)
http://w.auto.qq.com/car_serial/382/,沃尔沃,,沃尔沃XC90
http://w.auto.qq.com/car_serial/1617/,沃尔沃,,沃尔沃XC40
http://w.auto.qq.com/car_serial/515/,沃尔沃,,沃尔沃S80L
http://w.auto.qq.com/car_serial/1268/,沃尔沃,,沃尔沃XC60
http://w.auto.qq.com/car_serial/1267/,沃尔沃,,沃尔沃XC Classic 
http://w.auto.qq.com/car_serial/1758/,沃尔沃,,沃尔沃S90
http://w.auto.qq.com/car_serial/1120/,沃尔沃,,沃尔沃S60L
http://w.auto.qq.com/car_serial/1754/,蔚来,,蔚来EP9
http://w.auto.qq.com/car_serial/751/,大众,,一汽-大众CC
http://w.auto.qq.com/car_serial/189/,大众,,速腾
http://w.auto.qq.com/car_serial/1212/,大众,,大众Amarok
http://w.auto.qq.com/car_serial/1431/,大众,,Sportsvan
http://w.auto.qq.com/car_serial/1575/,大众,,蔚揽
http://w.auto.qq.com/car_serial/1664/,大众,,BUDD-e
http://w.auto.qq.com/car_serial/1769/,大众,,大众Atlas
http://w.auto.qq.com/car_serial/889/,大众,,Cross高尔夫
http://w.auto.qq.com/car_serial/257/,大众,,大众EOS
http://w.auto.qq.com/car_serial/561/,大众,,迈特威
http://w.auto.qq.com/car_serial/545/,大众,,大众Tiguan
http://w.auto.qq.com/car_serial/584/,大众,,大众UP!
http://w.auto.qq.com/car_serial/259/,大众,,高尔夫（进口）
http://w.auto.qq.com/car_serial/977/,大众,,高尔夫敞篷
http://w.auto.qq.com/car_serial/887/,大众,,高尔夫旅行车
http://w.auto.qq.com/car_serial/261/,大众,,甲壳虫
http://w.auto.qq.com/car_serial/260/,大众,,辉腾
http://w.auto.qq.com/car_serial/1168/,大众,,凯路威
http://w.auto.qq.com/car_serial/262/,大众,,迈腾(进口)
http://w.auto.qq.com/car_serial/495/,大众,,尚酷
http://w.auto.qq.com/car_serial/265/,大众,,途锐
http://w.auto.qq.com/car_serial/266/,大众,,夏朗
http://w.auto.qq.com/car_serial/1749/,WEY,,WEY VV7
http://w.auto.qq.com/car_serial/1750/,WEY,,WEY VV5
http://w.auto.qq.com/car_serial/1224/,潍柴英致,,英致G3
http://w.auto.qq.com/car_serial/1520/,潍柴英致,,英致737
http://w.auto.qq.com/car_serial/1600/,潍柴英致,,英致727
http://w.auto.qq.com/car_serial/1663/,潍柴英致,,英致G5
http://w.auto.qq.com/car_serial/33/,现代,,索纳塔八
http://w.auto.qq.com/car_serial/34/,现代,,途胜
http://w.auto.qq.com/car_serial/864/,现代,,悦动
http://w.auto.qq.com/car_serial/36/,现代,,伊兰特
http://w.auto.qq.com/car_serial/1183/,现代,,索纳塔(进口)
http://w.auto.qq.com/car_serial/1653/,现代,,IONIQ
http://w.auto.qq.com/car_serial/831/,现代,,i40
http://w.auto.qq.com/car_serial/804/,现代,,H-1辉翼
http://w.auto.qq.com/car_serial/824/,现代,,Veloster 飞思
http://w.auto.qq.com/car_serial/1077/,现代,,格越
http://w.auto.qq.com/car_serial/1227/,现代,,捷恩斯
http://w.auto.qq.com/car_serial/513/,现代,,劳恩斯-酷派
http://w.auto.qq.com/car_serial/387/,现代,,新胜达
http://w.auto.qq.com/car_serial/1170/,现代,,全新胜达(进口)
http://w.auto.qq.com/car_serial/388/,现代,,雅科仕
http://w.auto.qq.com/car_serial/389/,现代,,雅尊
http://w.auto.qq.com/car_serial/1778/,斯柯达,,柯迪亚克
http://w.auto.qq.com/car_serial/1087/,斯柯达,,Yeti
http://w.auto.qq.com/car_serial/500/,斯柯达,,晶锐
http://w.auto.qq.com/car_serial/160/,斯柯达,,明锐
http://w.auto.qq.com/car_serial/1080/,斯柯达,,速派
http://w.auto.qq.com/car_serial/1122/,斯柯达,,昕动
http://w.auto.qq.com/car_serial/996/,斯柯达,,昕锐
http://w.auto.qq.com/car_serial/1508/,斯柯达,,明锐(进口)
http://w.auto.qq.com/car_serial/1055/,斯柯达,,速尊
http://w.auto.qq.com/car_serial/808/,斯柯达,,Yeti(进口)
http://w.auto.qq.com/car_serial/1531/,特斯拉,,特斯拉MODEL X
http://w.auto.qq.com/car_serial/1735/,上汽大通MAXUS,,上汽大通D90
http://w.auto.qq.com/car_serial/1199/,上汽大通MAXUS,,上汽大通G10
http://w.auto.qq.com/car_serial/1745/,上汽大通MAXUS,,上汽大通T60
http://w.auto.qq.com/car_serial/921/,上汽大通MAXUS,,上汽大通V80
http://w.auto.qq.com/car_serial/1190/,腾势,,腾势
http://w.auto.qq.com/car_serial/1132/,威兹曼,,威兹曼GT
http://w.auto.qq.com/car_serial/1133/,威兹曼,,威兹曼Roadster
http://w.auto.qq.com/car_serial/442/,世爵,,世爵C8
http://w.auto.qq.com/car_serial/1679/,SWM斯威汽车,,斯威X7
http://w.auto.qq.com/car_serial/1146/,特斯拉,,特斯拉MODEL S
http://w.auto.qq.com/car_serial/1636/,特斯拉,,特斯拉MODEL 3
http://w.auto.qq.com/car_serial/519/,smart,,smart Fortwo
http://w.auto.qq.com/car_serial/1635/,smart,,smart Forfour
http://w.auto.qq.com/car_serial/1186/,smart,,Smart Forjeremy
http://w.auto.qq.com/car_serial/1544/,斯巴鲁,,斯巴鲁WRX
http://w.auto.qq.com/car_serial/911/,斯巴鲁,,斯巴鲁BRZ
http://w.auto.qq.com/car_serial/923/,斯巴鲁,,斯巴鲁XV
http://w.auto.qq.com/car_serial/368/,斯巴鲁,,傲虎
http://w.auto.qq.com/car_serial/370/,斯巴鲁,,力狮
http://w.auto.qq.com/car_serial/371/,斯巴鲁,,森林人
http://w.auto.qq.com/car_serial/372/,斯巴鲁,,翼豹
http://w.auto.qq.com/car_serial/1086/,三菱,,风迪思
http://w.auto.qq.com/car_serial/94/,三菱,,戈蓝
http://w.auto.qq.com/car_serial/485/,三菱,,君阁
http://w.auto.qq.com/car_serial/95/,三菱,,蓝瑟
http://w.auto.qq.com/car_serial/703/,三菱,,翼神
http://w.auto.qq.com/car_serial/360/,三菱,,三菱Lancer
http://w.auto.qq.com/car_serial/305/,三菱,,劲炫ASX
http://w.auto.qq.com/car_serial/361/,三菱,,欧蓝德(进口)
http://w.auto.qq.com/car_serial/425/,三菱,,帕杰罗(进口)
http://w.auto.qq.com/car_serial/886/,三菱,,帕杰罗·劲畅(进口)
http://w.auto.qq.com/car_serial/1685/,三菱,,欧蓝德
http://w.auto.qq.com/car_serial/1111/,三菱,,帕杰罗·劲畅
http://w.auto.qq.com/car_serial/1008/,三菱,,新劲炫ASX
http://w.auto.qq.com/car_serial/1666/,赛麟,,赛麟野马
http://w.auto.qq.com/car_serial/1665/,赛麟,,赛麟科迈罗
http://w.auto.qq.com/car_serial/163/,双环,,双环SCEO
http://w.auto.qq.com/car_serial/165/,双环,,小贵族
http://w.auto.qq.com/car_serial/1511/,双龙,,蒂维拉
http://w.auto.qq.com/car_serial/1595/,双龙,,途凌
http://w.auto.qq.com/car_serial/363/,双龙,,爱腾
http://w.auto.qq.com/car_serial/877/,双龙,,柯兰多
http://w.auto.qq.com/car_serial/365/,双龙,,路帝
http://w.auto.qq.com/car_serial/1097/,双龙,,雷斯特W
http://w.auto.qq.com/car_serial/366/,双龙,,享御
http://w.auto.qq.com/car_serial/367/,双龙,,主席
http://w.auto.qq.com/car_serial/948/,思铭,,思铭
http://w.auto.qq.com/car_serial/1215/,起亚,,起亚K4
http://w.auto.qq.com/car_serial/1430/,起亚,,起亚KX3
http://w.auto.qq.com/car_serial/1781/,起亚,,起亚KX7
http://w.auto.qq.com/car_serial/1579/,起亚,,起亚KX5
