url,brand,type,name
http://db.auto.sina.cn/710/,一汽-大众奥迪,,奥迪Q5
http://db.auto.sina.cn/930/,中华,,中华H530
http://db.auto.sina.cn/577/,阿斯顿·马丁,,DBS
http://db.auto.sina.cn/1714/,中欧奔驰房车,,尊致
http://db.auto.sina.cn/1268/,中兴汽车,,中兴威虎TUV
http://db.auto.sina.cn/2029/,泰卡特,,泰卡特 T2
http://db.auto.sina.cn/1523/,威兹曼,,威兹曼Roadster
http://db.auto.sina.cn/2030/,泰卡特,,泰卡特 T3
http://db.auto.sina.cn/1073/,天津一汽,,骏派D60
http://db.auto.sina.cn/2470/,沃尔沃（进口）,,沃尔沃V90
http://db.auto.sina.cn/2298/,潍柴英致汽车,,英致737
http://db.auto.sina.cn/2222/,众泰,,众泰大迈X5
http://db.auto.sina.cn/1862/,特斯拉,,特斯拉Model X
http://db.auto.sina.cn/2554/,奇瑞捷豹,,捷豹XFL
http://db.auto.sina.cn/1824/,宝马M,,宝马M2
http://db.auto.sina.cn/2343/,北京现代,,领动
http://db.auto.sina.cn/2194/,一汽吉林,,佳宝V77
http://db.auto.sina.cn/698/,五菱,,五菱荣光
http://db.auto.sina.cn/938/,上海通用雪佛兰,,迈锐宝
http://db.auto.sina.cn/706/,东风雪铁龙,,雪铁龙C5
http://db.auto.sina.cn/1608/,英菲尼迪(进口),,Q50
http://db.auto.sina.cn/1529/,野马汽车,,野马F12
http://db.auto.sina.cn/742/,野马汽车,,野马F99
http://db.auto.sina.cn/2577/,华晨华瑞,,蒂阿兹
http://db.auto.sina.cn/2765/,海马郑州,,海马S5 Young
http://db.auto.sina.cn/248/,黄海,,领航者
http://db.auto.sina.cn/747/,奥迪（进口）,,奥迪A1
http://db.auto.sina.cn/808/,阿斯顿·马丁,,ONE-77
http://db.auto.sina.cn/1831/,中华,,中华豚
http://db.auto.sina.cn/857/,中兴汽车,,中兴威虎G3
http://db.auto.sina.cn/2060/,smart,,smart forfour
http://db.auto.sina.cn/417/,双龙,,爱腾
http://db.auto.sina.cn/601/,上汽大众斯柯达,,晶锐
http://db.auto.sina.cn/1030/,荣威,,荣威e50
http://db.auto.sina.cn/228/,斯巴鲁,,力狮
http://db.auto.sina.cn/2700/,上汽大通MAXUS,,大通T60
http://db.auto.sina.cn/93/,郑州日产,,帕拉丁
http://db.auto.sina.cn/418/,东南三菱,,蓝瑟
http://db.auto.sina.cn/2031/,泰卡特,,泰卡特 T7
http://db.auto.sina.cn/1426/,天津一汽,,威志V5
http://db.auto.sina.cn/758/,沃尔沃（进口）,,沃尔沃S60
http://db.auto.sina.cn/2013/,潍柴英致汽车,,英致G3
http://db.auto.sina.cn/2288/,潍柴英致汽车,,英致G5
http://db.auto.sina.cn/2319/,众泰,,众泰SR7
http://db.auto.sina.cn/583/,宝马M,,宝马M3
http://db.auto.sina.cn/1667/,北京现代,,名图
http://db.auto.sina.cn/1835/,一汽吉林,,佳宝V80
http://db.auto.sina.cn/2114/,五菱,,五菱征程
http://db.auto.sina.cn/1572/,上海通用雪佛兰,,TRAX创酷
http://db.auto.sina.cn/1810/,东风雪铁龙,,全新爱丽舍
http://db.auto.sina.cn/1788/,英菲尼迪(进口),,Q60
http://db.auto.sina.cn/2741/,海马郑州,,海马@3
http://db.auto.sina.cn/1827/,华晨华瑞,,金杯大力神
http://db.auto.sina.cn/1773/,黄海,,傲骏
http://db.auto.sina.cn/234/,奥迪（进口）,,奥迪A3（进口）
http://db.auto.sina.cn/1193/,阿斯顿·马丁,,Zagato
http://db.auto.sina.cn/855/,中兴汽车,,中兴旗舰A9
http://db.auto.sina.cn/2168/,中华,,中华V3
http://db.auto.sina.cn/377/,smart,,smart fortwo
http://db.auto.sina.cn/2188/,双龙,,蒂维拉
http://db.auto.sina.cn/1314/,斯巴鲁,,BRZ
http://db.auto.sina.cn/457/,上汽大众斯柯达,,明锐
http://db.auto.sina.cn/740/,荣威,,荣威350
http://db.auto.sina.cn/229/,斯巴鲁,,森林人
http://db.auto.sina.cn/1851/,上汽大通MAXUS,,上汽大通G10
http://db.auto.sina.cn/2032/,泰卡特,,泰卡特 T9
http://db.auto.sina.cn/764/,郑州日产,,NV200
http://db.auto.sina.cn/672/,东南三菱,,翼神
http://db.auto.sina.cn/714/,天津一汽,,夏利N5
http://db.auto.sina.cn/1384/,沃尔沃（进口）,,沃尔沃V40
http://db.auto.sina.cn/1097/,众泰,,众泰T600
http://db.auto.sina.cn/1769/,宝马M,,宝马M4
http://db.auto.sina.cn/1596/,北京现代,,全新胜达
http://db.auto.sina.cn/58/,五菱,,五菱之光
http://db.auto.sina.cn/2322/,一汽吉林,,解放T80
http://db.auto.sina.cn/1350/,上海通用雪佛兰,,科帕奇
http://db.auto.sina.cn/1791/,英菲尼迪(进口),,Q70
http://db.auto.sina.cn/557/,东风雪铁龙,,世嘉
http://db.auto.sina.cn/2501/,华晨华瑞,,金杯大力神K5
http://db.auto.sina.cn/746/,海马郑州,,海马王子
http://db.auto.sina.cn/1526/,黄海,,大柴神
http://db.auto.sina.cn/239/,奥迪（进口）,,奥迪A4（进口）
http://db.auto.sina.cn/931/,中华,,中华V5
http://db.auto.sina.cn/115/,中兴汽车,,中兴旗舰SUV
http://db.auto.sina.cn/1685/,smart,,smart forjeremy
http://db.auto.sina.cn/543/,MG,,MG 3SW
http://db.auto.sina.cn/1167/,双龙,,柯兰多
http://db.auto.sina.cn/2063/,乔治巴顿,,超级越野车
http://db.auto.sina.cn/1886/,奇瑞,,艾瑞泽3
http://db.auto.sina.cn/979/,纳智捷,,大7 MPV
http://db.auto.sina.cn/2086/,东风悦达起亚,,起亚KX3
http://db.auto.sina.cn/2541/,广汽讴歌,,讴歌CDX
http://db.auto.sina.cn/1739/,南京依维柯,,宝迪
http://db.auto.sina.cn/1496/,东风启辰,,启辰晨风
http://db.auto.sina.cn/1848/,上汽大众斯柯达,,昕动
http://db.auto.sina.cn/227/,斯巴鲁,,傲虎
http://db.auto.sina.cn/2284/,荣威,,荣威360
http://db.auto.sina.cn/1015/,斯巴鲁,,XV
http://db.auto.sina.cn/1099/,上汽大通MAXUS,,上汽大通V80
http://db.auto.sina.cn/729/,郑州日产,,D22皮卡
http://db.auto.sina.cn/1132/,天津一汽,,夏利N7
http://db.auto.sina.cn/2610/,沃尔沃（进口）,,沃尔沃V40 Cross Country
http://db.auto.sina.cn/1751/,东南三菱,,风迪思
http://db.auto.sina.cn/2238/,众泰,,众泰芝麻
http://db.auto.sina.cn/621/,宝马M,,宝马M5
http://db.auto.sina.cn/2297/,北京现代,,全新途胜
http://db.auto.sina.cn/495/,一汽吉林,,森雅M80
http://db.auto.sina.cn/2737/,五菱,,五菱之光V
http://db.auto.sina.cn/2611/,上海通用雪佛兰,,科沃兹
http://db.auto.sina.cn/2557/,东风雪铁龙,,雪铁龙C6
http://db.auto.sina.cn/2338/,英菲尼迪(进口),,QX30
http://db.auto.sina.cn/962/,海马郑州,,海马C2
http://db.auto.sina.cn/1920/,华晨华瑞,,金杯金典
http://db.auto.sina.cn/528/,黄海,,旗胜F1
http://db.auto.sina.cn/553/,奥迪（进口）,,奥迪A5
http://db.auto.sina.cn/2336/,中华,,中华H3
http://db.auto.sina.cn/345/,中兴汽车,,中兴无限
http://db.auto.sina.cn/1909/,双龙,,途凌
http://db.auto.sina.cn/885/,MG,,MG3
http://db.auto.sina.cn/2323/,奇瑞,,艾瑞泽5
http://db.auto.sina.cn/1090/,纳智捷,,大7 SUV
http://db.auto.sina.cn/1737/,南京依维柯,,得意
http://db.auto.sina.cn/1088/,纳智捷,,MASTER CEO
http://db.auto.sina.cn/1738/,南京依维柯,,都灵
http://db.auto.sina.cn/1376/,讴歌,,讴歌ILX
http://db.auto.sina.cn/643/,东风悦达起亚,,福瑞迪
http://db.auto.sina.cn/2009/,东风启辰,,启辰R30
http://db.auto.sina.cn/892/,东风启辰,,启辰D50
http://db.auto.sina.cn/1573/,上汽大众斯柯达,,昕锐
http://db.auto.sina.cn/547/,荣威,,荣威550
http://db.auto.sina.cn/2724/,斯巴鲁,,VIZIV7
http://db.auto.sina.cn/462/,斯巴鲁,,驰鹏
http://db.auto.sina.cn/690/,郑州日产,,ZN6493
http://db.auto.sina.cn/443/,东南三菱,,戈蓝
http://db.auto.sina.cn/140/,天津一汽,,威乐
http://db.auto.sina.cn/1024/,沃尔沃（进口）,,沃尔沃V60
http://db.auto.sina.cn/2616/,众泰,,众泰大迈X7
http://db.auto.sina.cn/622/,宝马M,,宝马M6
http://db.auto.sina.cn/830/,北京现代,,瑞纳
http://db.auto.sina.cn/826/,五菱,,五菱小旋风
http://db.auto.sina.cn/2386/,一汽吉林,,森雅R7
http://db.auto.sina.cn/2311/,上海通用雪佛兰,,乐风RV
http://db.auto.sina.cn/440/,东风雪铁龙,,C2
http://db.auto.sina.cn/1787/,英菲尼迪(进口),,QX60
http://db.auto.sina.cn/1919/,华晨华瑞,,金杯雷龙
http://db.auto.sina.cn/963/,海马郑州,,海马C3
http://db.auto.sina.cn/1370/,奥迪（进口）,,奥迪A6（进口）
http://db.auto.sina.cn/167/,中华,,中华尊驰
http://db.auto.sina.cn/853/,中兴汽车,,中兴无限V5
http://db.auto.sina.cn/1121/,力帆汽车,,力帆720
http://db.auto.sina.cn/891/,理念,,理念S1
http://db.auto.sina.cn/1582/,陆风汽车,,陆风X5
http://db.auto.sina.cn/2215/,迈凯伦,,迈凯伦540C
http://db.auto.sina.cn/304/,双龙,,主席
http://db.auto.sina.cn/1879/,摩根,,摩根Aero
http://db.auto.sina.cn/1661/,玛莎拉蒂,,Ghibli
http://db.auto.sina.cn/518/,马自达（进口）,,马自达5
http://db.auto.sina.cn/403/,MINI,,MINI
http://db.auto.sina.cn/981/,MG,,MG5
http://db.auto.sina.cn/2592/,奇瑞,,艾瑞泽7e
http://db.auto.sina.cn/1676/,纳智捷,,纳5
http://db.auto.sina.cn/942/,东风悦达起亚,,起亚K2
http://db.auto.sina.cn/473/,讴歌,,讴歌MDX
http://db.auto.sina.cn/1553/,东风启辰,,启辰R50
http://db.auto.sina.cn/1820/,东风启辰,,启辰R50X
http://db.auto.sina.cn/1767/,上汽大众斯柯达,,速派
http://db.auto.sina.cn/226/,斯巴鲁,,翼豹
http://db.auto.sina.cn/2680/,荣威,,荣威i6
http://db.auto.sina.cn/676/,日产（进口）,,370Z
http://db.auto.sina.cn/585/,东南三菱,,君阁
http://db.auto.sina.cn/442/,天津一汽,,威志
http://db.auto.sina.cn/2646/,众泰,,众泰SR9
http://db.auto.sina.cn/238/,沃尔沃（进口）,,沃尔沃XC90
http://db.auto.sina.cn/693/,宝马M,,宝马X5M
http://db.auto.sina.cn/1930/,北京现代,,瑞奕
http://db.auto.sina.cn/699/,五菱,,五菱兴旺
http://db.auto.sina.cn/924/,一汽吉林,,佳宝V70
http://db.auto.sina.cn/896/,一汽吉林,,森雅S80
http://db.auto.sina.cn/2459/,上海通用雪佛兰,,迈锐宝XL
http://db.auto.sina.cn/47/,东风雪铁龙,,富康
http://db.auto.sina.cn/1789/,英菲尼迪(进口),,QX70
http://db.auto.sina.cn/1056/,华晨华瑞,,金杯智尚S30
http://db.auto.sina.cn/961/,海马郑州,,海马ZM2
http://db.auto.sina.cn/840/,奥迪（进口）,,奥迪A7
http://db.auto.sina.cn/380/,中华,,中华骏捷
http://db.auto.sina.cn/851/,中兴汽车,,中兴无限V7
http://db.auto.sina.cn/1816/,力帆汽车,,力帆330
http://db.auto.sina.cn/2082/,陆风汽车,,陆风X7
http://db.auto.sina.cn/2510/,迈凯伦,,迈凯伦570GT
http://db.auto.sina.cn/297/,双龙,,雷斯特W
http://db.auto.sina.cn/1883/,摩根,,摩根Plus 4
http://db.auto.sina.cn/1880/,摩根,,摩根Plus 8
http://db.auto.sina.cn/768/,玛莎拉蒂,,GranCabrio
http://db.auto.sina.cn/550/,玛莎拉蒂,,GranTurismo
http://db.auto.sina.cn/608/,马自达（进口）,,马自达CX-7（进口）
http://db.auto.sina.cn/568/,MINI,,MINI CLUBMAN
http://db.auto.sina.cn/628/,MINI,,MINI COUNTRYMAN
http://db.auto.sina.cn/660/,MG,,MG6
http://db.auto.sina.cn/2176/,奇瑞,,艾瑞泽M7
http://db.auto.sina.cn/2457/,纳智捷,,锐3
http://db.auto.sina.cn/1362/,讴歌,,讴歌NSX
http://db.auto.sina.cn/2084/,东风启辰,,启辰T70
http://db.auto.sina.cn/1548/,东风悦达起亚,,起亚K3
http://db.auto.sina.cn/1782/,上汽大众斯柯达,,Yeti
http://db.auto.sina.cn/1421/,荣威,,荣威950
http://db.auto.sina.cn/629/,日产（进口）,,GT-R
http://db.auto.sina.cn/860/,天津一汽,,威志V2
http://db.auto.sina.cn/1462/,广汽三菱,,劲炫ASX
http://db.auto.sina.cn/486/,沃尔沃（进口）,,沃尔沃C30
http://db.auto.sina.cn/1170/,众泰,,众泰V10
http://db.auto.sina.cn/694/,宝马M,,宝马X6M
http://db.auto.sina.cn/2788/,上海通用雪佛兰,,探界者
http://db.auto.sina.cn/2093/,北京现代,,索纳塔九
http://db.auto.sina.cn/49/,东风雪铁龙,,毕加索
http://db.auto.sina.cn/1786/,英菲尼迪(进口),,QX80
http://db.auto.sina.cn/2294/,华晨华瑞,,金杯智尚S35
http://db.auto.sina.cn/237/,奥迪（进口）,,奥迪A8
http://db.auto.sina.cn/111/,海马汽车,,海马福美来
http://db.auto.sina.cn/658/,中华,,中华骏捷CROSS
http://db.auto.sina.cn/425/,雷克萨斯,,雷克萨斯ES
http://db.auto.sina.cn/705/,劳斯莱斯,,古思特
http://db.auto.sina.cn/325/,铃木（进口）,,超级维特拉
http://db.auto.sina.cn/2296/,奇瑞捷豹路虎,,发现神行
http://db.auto.sina.cn/2534/,东风雷诺,,科雷傲
http://db.auto.sina.cn/2172/,林肯,,林肯大陆
http://db.auto.sina.cn/379/,路特斯,,路特斯Elise
http://db.auto.sina.cn/1591/,力帆汽车,,力帆530
http://db.auto.sina.cn/1953/,猎豹汽车,,猎豹CS10
http://db.auto.sina.cn/683/,陆风汽车,,陆风X8
http://db.auto.sina.cn/136/,陆风汽车,,陆风X9
http://db.auto.sina.cn/2169/,迈凯伦,,迈凯伦570S
http://db.auto.sina.cn/336/,双龙,,路帝
http://db.auto.sina.cn/1881/,摩根,,摩根Roadster
http://db.auto.sina.cn/2058/,摩根,,摩根3 Wheeler
http://db.auto.sina.cn/1182/,玛莎拉蒂,,Levante
http://db.auto.sina.cn/383/,玛莎拉蒂,,总裁
http://db.auto.sina.cn/1383/,马自达（进口）,,马自达CX-9
http://db.auto.sina.cn/1160/,MINI,,MINI COUPE
http://db.auto.sina.cn/1564/,MINI,,MINI PACEMAN
http://db.auto.sina.cn/2683/,MG,,名爵ZS
http://db.auto.sina.cn/1671/,奇瑞,,艾瑞泽7
http://db.auto.sina.cn/1749/,纳智捷,,优6 SUV
http://db.auto.sina.cn/671/,讴歌,,讴歌RDX
http://db.auto.sina.cn/1929/,东风悦达起亚,,起亚K3S
http://db.auto.sina.cn/2783/,东风启辰,,启辰M50V
http://db.auto.sina.cn/2389/,上汽大众斯柯达,,柯迪亚克
http://db.auto.sina.cn/2511/,荣威,,荣威e550
http://db.auto.sina.cn/277/,日产（进口）,,途乐
http://db.auto.sina.cn/2624/,广汽三菱,,欧蓝德
http://db.auto.sina.cn/70/,天津一汽,,威姿
http://db.auto.sina.cn/468/,沃尔沃（进口）,,沃尔沃C70
http://db.auto.sina.cn/1691/,众泰,,众泰Z100
http://db.auto.sina.cn/1251/,宝马M,,宝马1系M
http://db.auto.sina.cn/25/,北京现代,,伊兰特
http://db.auto.sina.cn/252/,上海通用雪佛兰,,乐骋
http://db.auto.sina.cn/48/,东风雪铁龙,,经典爱丽舍
http://db.auto.sina.cn/1171/,英菲尼迪(进口),,JX35
http://db.auto.sina.cn/2273/,华晨华瑞,,金杯小金牛
http://db.auto.sina.cn/1600/,海马汽车,,海马M8
http://db.auto.sina.cn/919/,奥迪（进口）,,奥迪Q3（进口）
http://db.auto.sina.cn/542/,中华,,中华骏捷FRV
http://db.auto.sina.cn/945/,雷克萨斯,,雷克萨斯CT
http://db.auto.sina.cn/381/,劳斯莱斯,,幻影
http://db.auto.sina.cn/326/,铃木（进口）,,吉姆尼
http://db.auto.sina.cn/2083/,奇瑞捷豹路虎,,揽胜极光
http://db.auto.sina.cn/214/,路虎（进口）,,发现
http://db.auto.sina.cn/2367/,东风雷诺,,科雷嘉
http://db.auto.sina.cn/1322/,雷诺,,雷诺卡缤
http://db.auto.sina.cn/257/,林肯,,林肯领航员
http://db.auto.sina.cn/1618/,林肯,,林肯MKC
http://db.auto.sina.cn/1158/,路特斯,,路特斯Evora
http://db.auto.sina.cn/1159/,路特斯,,路特斯Exige
http://db.auto.sina.cn/514/,猎豹汽车,,猎豹CS6
http://db.auto.sina.cn/552/,力帆汽车,,力帆620
http://db.auto.sina.cn/192/,陆风汽车,,陆风X6
http://db.auto.sina.cn/2088/,迈凯伦,,迈凯伦625C
http://db.auto.sina.cn/450/,双龙,,享御
http://db.auto.sina.cn/1882/,摩根,,摩根4-4
http://db.auto.sina.cn/610/,马自达（进口）,,马自达MX-5
http://db.auto.sina.cn/1260/,MINI,,MINI ROADSTER
http://db.auto.sina.cn/1413/,MG,,名爵锐腾
http://db.auto.sina.cn/1770/,奇瑞,,奇瑞E3
http://db.auto.sina.cn/1595/,讴歌,,讴歌RLX
http://db.auto.sina.cn/1885/,东风悦达起亚,,起亚K4
http://db.auto.sina.cn/2293/,东风启辰,,启辰T70X
http://db.auto.sina.cn/2539/,东风启辰,,启辰T90
http://db.auto.sina.cn/640/,上汽大众斯柯达,,昊锐
http://db.auto.sina.cn/2503/,荣威,,荣威e950
http://db.auto.sina.cn/273/,日产（进口）,,贵士
http://db.auto.sina.cn/1777/,广汽三菱,,帕杰罗·劲畅
http://db.auto.sina.cn/79/,天津一汽,,夏利A+
http://db.auto.sina.cn/688/,天津一汽,,夏利N3
http://db.auto.sina.cn/633/,沃尔沃（进口）,,沃尔沃XC60（进口）
http://db.auto.sina.cn/2240/,众泰,,众泰E200
http://db.auto.sina.cn/529/,宝马（进口）,,宝马1系（进口）
http://db.auto.sina.cn/2719/,北京现代,,悦纳RV
http://db.auto.sina.cn/391/,上海通用雪佛兰,,乐风
http://db.auto.sina.cn/401/,东风雪铁龙,,凯旋
http://db.auto.sina.cn/575/,英菲尼迪(进口),,EX
http://db.auto.sina.cn/2274/,华晨华瑞,,金杯西部牛仔
http://db.auto.sina.cn/109/,海马汽车,,海马普力马
http://db.auto.sina.cn/620/,奥迪（进口）,,奥迪Q5（进口）
http://db.auto.sina.cn/644/,中华,,中华骏捷FSV
http://db.auto.sina.cn/265/,雷克萨斯,,雷克萨斯GS
http://db.auto.sina.cn/2049/,凯翼,,凯翼C3
http://db.auto.sina.cn/2634/,康迪全球鹰电动汽车,,全球鹰K17
http://db.auto.sina.cn/2277/,开瑞,,杰虎
http://db.auto.sina.cn/918/,兰博基尼,,Aventador
http://db.auto.sina.cn/1927/,卡威,,卡威K1
http://db.auto.sina.cn/446/,克莱斯勒（进口）,,300C
http://db.auto.sina.cn/1895/,KTM,,X-BOW
http://db.auto.sina.cn/1626/,劳斯莱斯,,魅影
http://db.auto.sina.cn/2033/,上海通用凯迪拉克,,ATS-L
http://db.auto.sina.cn/2300/,劳斯莱斯,,曜影
http://db.auto.sina.cn/812/,铃木（进口）,,凯泽西
http://db.auto.sina.cn/216/,路虎（进口）,,揽胜
http://db.auto.sina.cn/2014/,林肯,,林肯MKX
