url,brand,type,name
http://www.cvworld.cn/series_125.html,上汽通用五菱,,五菱兴旺
http://www.cvworld.cn/series_125.html,上汽通用五菱,,五菱兴旺
http://www.cvworld.cn/series_125.html,上汽通用五菱,,五菱兴旺
http://www.cvworld.cn/series_125.html,上汽通用五菱,,五菱兴旺
http://www.cvworld.cn/series_125.html,上汽通用五菱,,五菱兴旺
http://www.cvworld.cn/series_361.html,长安汽车,,长安神骐小卡
http://www.cvworld.cn/series_361.html,长安汽车,,长安神骐小卡
http://www.cvworld.cn/series_361.html,长安汽车,,长安神骐小卡
http://www.cvworld.cn/series_361.html,长安汽车,,长安神骐小卡
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_203.html,天津伊利萨尔,,天津伊利萨尔
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_238.html,东风小康,,新3U金钻
http://www.cvworld.cn/series_374.html,大运汽车,,大运N9系列
http://www.cvworld.cn/series_385.html,厦门金旅,,凯歌系列
http://www.cvworld.cn/series_385.html,厦门金旅,,凯歌系列
http://www.cvworld.cn/series_385.html,厦门金旅,,凯歌系列
http://www.cvworld.cn/series_385.html,厦门金旅,,凯歌系列
http://www.cvworld.cn/series_374.html,大运汽车,,大运N9系列
http://www.cvworld.cn/series_374.html,大运汽车,,大运N9系列
http://www.cvworld.cn/series_374.html,大运汽车,,大运N9系列
http://www.cvworld.cn/series_374.html,大运汽车,,大运N9系列
http://www.cvworld.cn/series_383.html,东风商用车,,东风天龙旗舰
http://www.cvworld.cn/series_383.html,东风商用车,,东风天龙旗舰
http://www.cvworld.cn/series_366.html,宇通客车,,宇通ZK6118H
http://www.cvworld.cn/series_366.html,宇通客车,,宇通ZK6118H
http://www.cvworld.cn/series_366.html,宇通客车,,宇通ZK6118H
http://www.cvworld.cn/series_366.html,宇通客车,,宇通ZK6118H
http://www.cvworld.cn/series_366.html,宇通客车,,宇通ZK6118H
http://www.cvworld.cn/series_383.html,东风商用车,,东风天龙旗舰
http://www.cvworld.cn/series_383.html,东风商用车,,东风天龙旗舰
http://www.cvworld.cn/series_34.html,东风汽车（卡车）,,东风凯普特N300
http://www.cvworld.cn/series_159.html,中通客车,,中通客车
http://www.cvworld.cn/series_159.html,中通客车,,中通客车
http://www.cvworld.cn/series_159.html,中通客车,,中通客车
http://www.cvworld.cn/series_159.html,中通客车,,中通客车
http://www.cvworld.cn/series_159.html,中通客车,,中通客车
http://www.cvworld.cn/series_326.html,UD,,日产优迪狮
http://www.cvworld.cn/series_326.html,UD,,日产优迪狮
http://www.cvworld.cn/series_326.html,UD,,日产优迪狮
http://www.cvworld.cn/series_326.html,UD,,日产优迪狮
http://www.cvworld.cn/series_326.html,UD,,日产优迪狮
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_102.html,福田欧曼,,欧曼ETX-3系
http://www.cvworld.cn/series_303.html,福田汽车（卡车）,,奥铃捷运
http://www.cvworld.cn/series_303.html,福田汽车（卡车）,,奥铃捷运
http://www.cvworld.cn/series_303.html,福田汽车（卡车）,,奥铃捷运
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_152.html,哈飞汽车,,哈飞中意
http://www.cvworld.cn/series_12.html,金杯汽车,,领驰
http://www.cvworld.cn/series_12.html,金杯汽车,,领驰
http://www.cvworld.cn/series_12.html,金杯汽车,,领驰
http://www.cvworld.cn/series_12.html,金杯汽车,,领驰
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_237.html,精功汽车,,精功远航
http://www.cvworld.cn/series_229.html,德国曼,,MAN TGX
http://www.cvworld.cn/series_229.html,德国曼,,MAN TGX
http://www.cvworld.cn/series_229.html,德国曼,,MAN TGX
http://www.cvworld.cn/series_229.html,德国曼,,MAN TGX
http://www.cvworld.cn/series_229.html,德国曼,,MAN TGX
http://www.cvworld.cn/series_146.html,南京依维柯,,依维柯康达
http://www.cvworld.cn/series_146.html,南京依维柯,,依维柯康达
http://www.cvworld.cn/series_146.html,南京依维柯,,依维柯康达
http://www.cvworld.cn/series_146.html,南京依维柯,,依维柯康达
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_378.html,南京依维柯,,Turbo  Daily
http://www.cvworld.cn/series_144.html,南京依维柯,,依维柯得意
http://www.cvworld.cn/series_144.html,南京依维柯,,依维柯得意
http://www.cvworld.cn/series_144.html,南京依维柯,,依维柯得意
http://www.cvworld.cn/series_144.html,南京依维柯,,依维柯得意
http://www.cvworld.cn/series_329.html,纳威司达,,International ProStar
http://www.cvworld.cn/series_329.html,纳威司达,,International ProStar
http://www.cvworld.cn/series_329.html,纳威司达,,International ProStar
http://www.cvworld.cn/series_329.html,纳威司达,,International ProStar
http://www.cvworld.cn/series_335.html,奇瑞汽车,,开瑞优优
http://www.cvworld.cn/series_335.html,奇瑞汽车,,开瑞优优
http://www.cvworld.cn/series_335.html,奇瑞汽车,,开瑞优优
http://www.cvworld.cn/series_335.html,奇瑞汽车,,开瑞优优
http://www.cvworld.cn/series_335.html,奇瑞汽车,,开瑞优优
http://www.cvworld.cn/series_8.html,庆铃汽车,,五十铃700P中型商用车
http://www.cvworld.cn/series_8.html,庆铃汽车,,五十铃700P中型商用车
http://www.cvworld.cn/series_8.html,庆铃汽车,,五十铃700P中型商用车
http://www.cvworld.cn/series_8.html,庆铃汽车,,五十铃700P中型商用车
http://www.cvworld.cn/series_8.html,庆铃汽车,,五十铃700P中型商用车
http://www.cvworld.cn/series_61.html,陕汽,,陕汽德御
http://www.cvworld.cn/series_61.html,陕汽,,陕汽德御
http://www.cvworld.cn/series_61.html,陕汽,,陕汽德御
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_336.html,陕汽,,陕汽通家
http://www.cvworld.cn/series_68.html,上依红,,红岩特霸
http://www.cvworld.cn/series_68.html,上依红,,红岩特霸
http://www.cvworld.cn/series_68.html,上依红,,红岩特霸
http://www.cvworld.cn/series_68.html,上依红,,红岩特霸
http://www.cvworld.cn/series_68.html,上依红,,红岩特霸
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_342.html,三环十通,,三环昊龙
http://www.cvworld.cn/series_406.html,汕德卡,,汕德卡C5H
http://www.cvworld.cn/series_406.html,汕德卡,,汕德卡C5H
http://www.cvworld.cn/series_406.html,汕德卡,,汕德卡C5H
http://www.cvworld.cn/series_406.html,汕德卡,,汕德卡C5H
http://www.cvworld.cn/series_406.html,汕德卡,,汕德卡C5H
http://www.cvworld.cn/series_306.html,五征汽车,,五征奥微
http://www.cvworld.cn/series_306.html,五征汽车,,五征奥微
http://www.cvworld.cn/series_306.html,五征汽车,,五征奥微
http://www.cvworld.cn/series_306.html,五征汽车,,五征奥微
http://www.cvworld.cn/series_306.html,五征汽车,,五征奥微
http://www.cvworld.cn/series_358.html,依维柯（中国）,,Trakker
http://www.cvworld.cn/series_358.html,依维柯（中国）,,Trakker
http://www.cvworld.cn/series_358.html,依维柯（中国）,,Trakker
http://www.cvworld.cn/series_358.html,依维柯（中国）,,Trakker
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_388.html,一汽解放,,解放J6L
http://www.cvworld.cn/series_393.html,一汽解放,,解放天V
http://www.cvworld.cn/series_393.html,一汽解放,,解放天V
http://www.cvworld.cn/series_393.html,一汽解放,,解放天V
http://www.cvworld.cn/series_393.html,一汽解放,,解放天V
http://www.cvworld.cn/series_393.html,一汽解放,,解放天V
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_55.html,中国重汽,,斯太尔M5G
http://www.cvworld.cn/series_261.html,中集,,中集
http://www.cvworld.cn/series_261.html,中集,,中集
http://www.cvworld.cn/series_261.html,中集,,中集
http://www.cvworld.cn/series_261.html,中集,,中集
http://www.cvworld.cn/series_261.html,中集,,中集
http://www.cvworld.cn/series_261.html,中集,,中集
