url,brand,type,name
http://a.xcar.com.cn/1262/,标致,东风标致,标致508
http://a.xcar.com.cn/1418/,标致,标致(进口),标致4008(进口)
http://a.xcar.com.cn/1107/,标致,标致(进口),标致RCZ
http://a.xcar.com.cn/2940/,日产,东风日产,蓝鸟
http://a.xcar.com.cn/1340/,日产,东风日产,楼兰
http://a.xcar.com.cn/2983/,日产,东风日产,楼兰混动
http://a.xcar.com.cn/1100/,日产,东风日产,玛驰
http://a.xcar.com.cn/404/,日产,东风日产,奇骏
http://a.xcar.com.cn/189/,日产,东风日产,天籁
http://a.xcar.com.cn/3098/,日产,东风日产,西玛
http://a.xcar.com.cn/1608/,日产,东风日产,轩逸
http://a.xcar.com.cn/194/,日产,东风日产,轩逸经典
http://a.xcar.com.cn/193/,日产,东风日产,阳光
http://a.xcar.com.cn/190/,日产,东风日产,逍客
http://a.xcar.com.cn/199/,日产,东风日产,骊威
http://a.xcar.com.cn/195/,日产,郑州日产,帕拉丁
http://a.xcar.com.cn/192/,日产,郑州日产,日产D22皮卡
http://a.xcar.com.cn/185/,日产,郑州日产,日产D22厢式车
http://a.xcar.com.cn/1169/,日产,郑州日产,日产NV200
http://a.xcar.com.cn/872/,日产,日产(进口),碧莲
http://a.xcar.com.cn/178/,日产,日产(进口),贵士
http://a.xcar.com.cn/588/,日产,日产(进口),日产370Z
http://a.xcar.com.cn/641/,日产,日产(进口),日产GT-R
http://a.xcar.com.cn/184/,日产,日产(进口),途乐
http://a.xcar.com.cn/257/,比亚迪,比亚迪汽车,比亚迪F3
http://a.xcar.com.cn/794/,比亚迪,比亚迪汽车,比亚迪G3
http://a.xcar.com.cn/2477/,比亚迪,比亚迪汽车,比亚迪G5
http://a.xcar.com.cn/1113/,比亚迪,比亚迪汽车,比亚迪G6
http://a.xcar.com.cn/1144/,比亚迪,比亚迪汽车,比亚迪L3
http://a.xcar.com.cn/689/,比亚迪,比亚迪汽车,比亚迪M6
http://a.xcar.com.cn/1905/,比亚迪,比亚迪汽车,比亚迪S7
http://a.xcar.com.cn/1087/,比亚迪,比亚迪汽车,比亚迪S6
http://a.xcar.com.cn/3204/,比亚迪,比亚迪汽车,比亚迪e5
http://a.xcar.com.cn/951/,比亚迪,比亚迪汽车,比亚迪e6
http://a.xcar.com.cn/1514/,比亚迪,比亚迪汽车,秦
http://a.xcar.com.cn/3206/,比亚迪,比亚迪汽车,秦EV
http://a.xcar.com.cn/3244/,比亚迪,比亚迪汽车,秦100
http://a.xcar.com.cn/2901/,比亚迪,比亚迪汽车,宋
http://a.xcar.com.cn/3436/,比亚迪,比亚迪汽车,宋DM
http://a.xcar.com.cn/3287/,比亚迪,比亚迪汽车,宋EV
http://a.xcar.com.cn/2549/,比亚迪,比亚迪汽车,唐
http://a.xcar.com.cn/1570/,比亚迪,比亚迪汽车,速锐
http://a.xcar.com.cn/3492/,比亚迪,比亚迪汽车,唐100
http://a.xcar.com.cn/2900/,比亚迪,比亚迪汽车,元
http://a.xcar.com.cn/1733/,别克,上汽通用别克,昂科拉
http://a.xcar.com.cn/2638/,别克,上汽通用别克,昂科威
http://a.xcar.com.cn/1472/,别克,上汽通用别克,别克GL8豪华商务
http://a.xcar.com.cn/123/,别克,上汽通用别克,别克GL8商务
http://a.xcar.com.cn/122/,别克,上汽通用别克,君威
http://a.xcar.com.cn/1384/,别克,上汽通用别克,君威GS
http://a.xcar.com.cn/1089/,别克,上汽通用别克,君越
http://a.xcar.com.cn/1473/,别克,上汽通用别克,君越混合动力
http://a.xcar.com.cn/2842/,别克,上汽通用别克,全新英朗
http://a.xcar.com.cn/2903/,别克,上汽通用别克,威朗
http://a.xcar.com.cn/3077/,别克,上汽通用别克,威朗GS
http://a.xcar.com.cn/3091/,别克,上汽通用别克,威朗轿跑
http://a.xcar.com.cn/451/,别克,别克(进口),昂科雷
http://a.xcar.com.cn/3321/,之诺,华晨宝马,之诺60H
http://a.xcar.com.cn/2070/,中华,中华,中华H220
http://a.xcar.com.cn/3334/,众泰,众泰汽车,大迈X7
http://a.xcar.com.cn/1413/,依维柯,南京依维柯,Power Daily
http://a.xcar.com.cn/1938/,永源,永源汽车,猎鹰
http://a.xcar.com.cn/2151/,野马汽车,野马汽车,野马T70
http://a.xcar.com.cn/3294/,野马汽车,野马汽车,野马T80
http://a.xcar.com.cn/2987/,知豆,知豆电动车,知豆D1
http://a.xcar.com.cn/3336/,中兴汽车,中兴汽车,领主
http://a.xcar.com.cn/1507/,中华,中华,中华H230
http://a.xcar.com.cn/3088/,中华,中华,中华H3
http://a.xcar.com.cn/3272/,中华,中华,中华H230 EV
http://a.xcar.com.cn/1646/,中华,中华,中华H320
http://a.xcar.com.cn/1767/,中华,中华,中华H330
http://a.xcar.com.cn/1295/,中华,中华,中华H530
http://a.xcar.com.cn/2896/,中华,中华,中华V3
http://a.xcar.com.cn/1283/,中华,中华,中华V5
http://a.xcar.com.cn/296/,中华,中华,中华骏捷
http://a.xcar.com.cn/2684/,中华,中华,中华豚
http://a.xcar.com.cn/1332/,众泰,众泰汽车,江南TT
http://a.xcar.com.cn/2923/,众泰,众泰汽车,芝麻
http://a.xcar.com.cn/2566/,众泰,众泰汽车,知豆E20
http://a.xcar.com.cn/2921/,众泰,众泰汽车,众泰E200
http://a.xcar.com.cn/3025/,众泰,众泰汽车,众泰SR7
http://a.xcar.com.cn/3313/,众泰,众泰汽车,众泰SR9
http://a.xcar.com.cn/1312/,众泰,众泰汽车,众泰T200
http://a.xcar.com.cn/1314/,众泰,众泰汽车,众泰T600
http://a.xcar.com.cn/1397/,众泰,众泰汽车,众泰V10
http://a.xcar.com.cn/1892/,众泰,众泰汽车,众泰Z100
http://a.xcar.com.cn/1276/,众泰,众泰汽车,众泰Z200
http://a.xcar.com.cn/1315/,众泰,众泰汽车,众泰Z300
http://a.xcar.com.cn/2538/,众泰,众泰汽车,众泰Z500
http://a.xcar.com.cn/3347/,众泰,众泰汽车,众泰Z500EV
http://a.xcar.com.cn/3495/,众泰,众泰汽车,众泰Z560
http://a.xcar.com.cn/2837/,众泰,众泰汽车,众泰Z700
http://a.xcar.com.cn/2914/,众泰,众泰汽车,众泰大迈X5
http://a.xcar.com.cn/2645/,众泰,众泰汽车,众泰云100
http://a.xcar.com.cn/83/,依维柯,南京依维柯,Turbo Daily
http://a.xcar.com.cn/2537/,依维柯,南京依维柯,Venice
http://a.xcar.com.cn/2617/,依维柯,南京依维柯,超越
http://a.xcar.com.cn/759/,永源,永源汽车,永源A380
http://a.xcar.com.cn/1758/,永源,永源汽车,永源五星
http://a.xcar.com.cn/2988/,知豆,知豆电动车,知豆D2
http://a.xcar.com.cn/1208/,中兴汽车,中兴汽车,旗舰A9
http://a.xcar.com.cn/1203/,中兴汽车,中兴汽车,威虎G3
http://a.xcar.com.cn/2378/,中兴汽车,中兴汽车,威虎TUV
http://a.xcar.com.cn/3003/,中兴汽车,中兴汽车,小老虎
http://a.xcar.com.cn/2010/,中兴汽车,广汽中兴,广汽中兴C3
http://a.xcar.com.cn/2755/,中兴汽车,广汽中兴,广汽中兴GX3
http://a.xcar.com.cn/2511/,现代,北京现代,ix25
http://a.xcar.com.cn/995/,西雅特,西雅特,欧悦搏
http://a.xcar.com.cn/2654/,英菲尼迪,东风英菲尼迪,英菲尼迪Q50L
http://a.xcar.com.cn/2474/,雪佛兰,上汽通用雪佛兰,创酷
http://a.xcar.com.cn/3217/,一汽,天津一汽,骏派A70
http://a.xcar.com.cn/3017/,雪铁龙,东风雪铁龙,C4世嘉
http://a.xcar.com.cn/1094/,现代,北京现代,ix35
http://a.xcar.com.cn/1531/,现代,北京现代,朗动
http://a.xcar.com.cn/3096/,现代,北京现代,领动
http://a.xcar.com.cn/1939/,现代,北京现代,名图
http://a.xcar.com.cn/1778/,现代,北京现代,全新胜达
http://a.xcar.com.cn/1491/,现代,北京现代,瑞纳
http://a.xcar.com.cn/2948/,现代,北京现代,全新途胜
http://a.xcar.com.cn/1164/,现代,北京现代,瑞奕
http://a.xcar.com.cn/1270/,现代,北京现代,索纳塔八
http://a.xcar.com.cn/3119/,现代,北京现代,索纳塔混合动力
http://a.xcar.com.cn/2780/,现代,北京现代,索纳塔九
http://a.xcar.com.cn/232/,现代,北京现代,悦动
http://a.xcar.com.cn/3264/,现代,北京现代,悦纳
http://a.xcar.com.cn/3389/,现代,北京现代,悦纳RV
http://a.xcar.com.cn/2545/,现代,现代(进口),Sonata混合动力
http://a.xcar.com.cn/1290/,现代,现代(进口),Veloster飞思
http://a.xcar.com.cn/2351/,现代,现代(进口),格越
http://a.xcar.com.cn/1202/,现代,现代(进口),辉翼
http://a.xcar.com.cn/2579/,现代,现代(进口),捷恩斯
http://a.xcar.com.cn/631/,现代,现代(进口),劳恩斯酷派
http://a.xcar.com.cn/511/,现代,现代(进口),全新胜达(进口)
http://a.xcar.com.cn/227/,现代,现代(进口),雅科仕
http://a.xcar.com.cn/226/,现代,现代(进口),雅尊
http://a.xcar.com.cn/753/,西雅特,西雅特,西雅特LEON
http://a.xcar.com.cn/580/,西雅特,西雅特,伊比飒
http://a.xcar.com.cn/2363/,西雅特,西雅特,伊比飒旅行
http://a.xcar.com.cn/2737/,英菲尼迪,东风英菲尼迪,英菲尼迪QX50
http://a.xcar.com.cn/2632/,英菲尼迪,英菲尼迪(进口),英菲尼迪ESQ
http://a.xcar.com.cn/2422/,英菲尼迪,英菲尼迪(进口),英菲尼迪Q50
http://a.xcar.com.cn/2519/,英菲尼迪,英菲尼迪(进口),英菲尼迪Q50混合动力
http://a.xcar.com.cn/1492/,英菲尼迪,英菲尼迪(进口),英菲尼迪Q60
http://a.xcar.com.cn/516/,英菲尼迪,英菲尼迪(进口),英菲尼迪Q70L
http://a.xcar.com.cn/2540/,英菲尼迪,英菲尼迪(进口),英菲尼迪Q70L混合动力
http://a.xcar.com.cn/2853/,英菲尼迪,英菲尼迪(进口),英菲尼迪QX30
http://a.xcar.com.cn/1525/,英菲尼迪,英菲尼迪(进口),英菲尼迪QX60
http://a.xcar.com.cn/2416/,英菲尼迪,英菲尼迪(进口),英菲尼迪QX60混合动力
http://a.xcar.com.cn/496/,英菲尼迪,英菲尼迪(进口),英菲尼迪QX70
http://a.xcar.com.cn/655/,英菲尼迪,英菲尼迪(进口),英菲尼迪QX80
http://a.xcar.com.cn/1933/,雪佛兰,上汽通用雪佛兰,科鲁兹两厢
http://a.xcar.com.cn/630/,雪佛兰,上汽通用雪佛兰,科鲁兹三厢
http://a.xcar.com.cn/1374/,雪佛兰,上汽通用雪佛兰,科帕奇
http://a.xcar.com.cn/3333/,雪佛兰,上汽通用雪佛兰,科沃兹
http://a.xcar.com.cn/3062/,雪佛兰,上汽通用雪佛兰,乐风RV
http://a.xcar.com.cn/1402/,雪佛兰,上汽通用雪佛兰,迈锐宝
http://a.xcar.com.cn/3093/,雪佛兰,上汽通用雪佛兰,迈锐宝XL
http://a.xcar.com.cn/3237/,雪佛兰,上汽通用雪佛兰,迈锐宝XL混动
http://a.xcar.com.cn/141/,雪佛兰,上汽通用雪佛兰,赛欧三厢
http://a.xcar.com.cn/3407/,雪佛兰,上汽通用雪佛兰,探界者
http://a.xcar.com.cn/730/,雪佛兰,雪佛兰(进口),科迈罗
http://a.xcar.com.cn/2135/,雪佛兰,雪佛兰(进口),库罗德
http://a.xcar.com.cn/1832/,雪佛兰,雪佛兰(进口),索罗德
http://a.xcar.com.cn/2546/,一汽,天津一汽,骏派D60
http://a.xcar.com.cn/1540/,一汽,天津一汽,威志V5
http://a.xcar.com.cn/941/,一汽,天津一汽,夏利N5
http://a.xcar.com.cn/1627/,一汽,天津一汽,夏利N7
http://a.xcar.com.cn/1647/,一汽,一汽吉林,佳宝T50
http://a.xcar.com.cn/1650/,一汽,一汽吉林,佳宝T51
http://a.xcar.com.cn/1649/,一汽,一汽吉林,佳宝T57
http://a.xcar.com.cn/1583/,一汽,一汽吉林,佳宝V52
http://a.xcar.com.cn/1584/,一汽,一汽吉林,佳宝V55
http://a.xcar.com.cn/1585/,一汽,一汽吉林,佳宝V70
http://a.xcar.com.cn/2892/,一汽,一汽吉林,佳宝V75
http://a.xcar.com.cn/2891/,一汽,一汽吉林,佳宝V77
http://a.xcar.com.cn/1903/,一汽,一汽吉林,佳宝V80
http://a.xcar.com.cn/2578/,一汽,一汽吉林,解放T80
http://a.xcar.com.cn/1101/,一汽,一汽吉林,森雅M80
http://a.xcar.com.cn/3142/,一汽,一汽吉林,森雅R7
http://a.xcar.com.cn/1259/,一汽,一汽吉林,森雅S80
http://a.xcar.com.cn/2341/,一汽,一汽通用,坤程
http://a.xcar.com.cn/2388/,雪铁龙,东风雪铁龙,全新爱丽舍
http://a.xcar.com.cn/2656/,雪铁龙,东风雪铁龙,雪铁龙C3-XR
http://a.xcar.com.cn/87/,雪铁龙,东风雪铁龙,世嘉三厢
http://a.xcar.com.cn/1735/,雪铁龙,东风雪铁龙,雪铁龙C4L
http://a.xcar.com.cn/937/,雪铁龙,东风雪铁龙,雪铁龙C5
http://a.xcar.com.cn/3226/,雪铁龙,东风雪铁龙,雪铁龙C6
http://a.xcar.com.cn/1426/,雪铁龙,雪铁龙(进口),C4 Aircross
http://a.xcar.com.cn/562/,雪铁龙,雪铁龙(进口),C4 PICASSO
http://a.xcar.com.cn/3134/,潍柴,潍柴英致,英致727
http://a.xcar.com.cn/2425/,沃尔沃,沃尔沃亚太,沃尔沃S60L
http://a.xcar.com.cn/1548/,腾势汽车,腾势汽车,腾势
http://a.xcar.com.cn/3428/,WEY,WEY,WEY VV7
http://a.xcar.com.cn/1962/,TESLA,TESLA,MODEL S
http://a.xcar.com.cn/1960/,TESLA,TESLA,MODEL X
http://a.xcar.com.cn/1217/,五菱,上汽通用五菱,五菱宏光
http://a.xcar.com.cn/2639/,五十铃,江西五十铃,D-MAX
http://a.xcar.com.cn/1724/,威兹曼,威兹曼,威兹曼GT
http://a.xcar.com.cn/2058/,威兹曼,威兹曼,威兹曼Roadster
http://a.xcar.com.cn/2967/,潍柴,潍柴英致,英致737
http://a.xcar.com.cn/2618/,潍柴,潍柴英致,英致G3
http://a.xcar.com.cn/3290/,潍柴,潍柴英致,英致G5
http://a.xcar.com.cn/3020/,潍柴,潍柴亚星,欧睿
http://a.xcar.com.cn/3021/,潍柴,潍柴亚星,欧睿纯电动车
http://a.xcar.com.cn/2548/,沃尔沃,沃尔沃亚太,沃尔沃S60L混合动力
http://a.xcar.com.cn/3382/,沃尔沃,沃尔沃亚太,沃尔沃S90长轴距
http://a.xcar.com.cn/2744/,沃尔沃,沃尔沃亚太,沃尔沃XC60
http://a.xcar.com.cn/1795/,沃尔沃,沃尔沃(进口),V40 Cross Country
http://a.xcar.com.cn/2752/,沃尔沃,沃尔沃(进口),V60 Cross Country
http://a.xcar.com.cn/3527/,沃尔沃,沃尔沃(进口),V90 Cross Country
http://a.xcar.com.cn/520/,沃尔沃,沃尔沃(进口),沃尔沃S60
http://a.xcar.com.cn/844/,沃尔沃,沃尔沃(进口),沃尔沃S90
http://a.xcar.com.cn/1414/,沃尔沃,沃尔沃(进口),沃尔沃V40
http://a.xcar.com.cn/1307/,沃尔沃,沃尔沃(进口),沃尔沃V60
http://a.xcar.com.cn/98/,沃尔沃,沃尔沃(进口),沃尔沃XC60(进口)
http://a.xcar.com.cn/99/,沃尔沃,沃尔沃(进口),沃尔沃XC90
http://a.xcar.com.cn/3081/,沃尔沃,沃尔沃(进口),沃尔沃XC90混合动力
http://a.xcar.com.cn/3350/,沃尔沃,沃尔沃Polestar,V60 Polestar
http://a.xcar.com.cn/3349/,沃尔沃,沃尔沃Polestar,S60 Polestar
http://a.xcar.com.cn/547/,五菱,上汽通用五菱,五菱荣光
http://a.xcar.com.cn/2750/,五菱,上汽通用五菱,五菱荣光V
http://a.xcar.com.cn/2096/,五菱,上汽通用五菱,五菱荣光小卡
http://a.xcar.com.cn/2761/,五菱,上汽通用五菱,五菱征程
http://a.xcar.com.cn/554/,五菱,上汽通用五菱,五菱之光
http://a.xcar.com.cn/3298/,五菱,上汽通用五菱,五菱之光小卡
http://a.xcar.com.cn/3086/,五十铃,江西五十铃,瑞迈
http://a.xcar.com.cn/2805/,五十铃,江西五十铃,mu-X
http://a.xcar.com.cn/1970/,五十铃,庆铃汽车,庆铃T17
http://a.xcar.com.cn/1505/,思铭,东风本田,思铭
http://a.xcar.com.cn/400/,双龙,双龙,爱腾
http://a.xcar.com.cn/2786/,上汽大通,上汽大通,上汽大通EV80
http://a.xcar.com.cn/395/,斯巴鲁,斯巴鲁,傲虎
http://a.xcar.com.cn/2517/,smart,smart,smart forfour
http://a.xcar.com.cn/3326/,斯威汽车,斯威汽车,斯威X7
http://a.xcar.com.cn/1973/,如虎,如虎,如虎 CTR 3
http://a.xcar.com.cn/1768/,三菱,广汽三菱,劲炫ASX
http://a.xcar.com.cn/2808/,双龙,双龙,蒂维拉
http://a.xcar.com.cn/2011/,双龙,双龙,雷斯特W
http://a.xcar.com.cn/1336/,双龙,双龙,柯兰多
http://a.xcar.com.cn/399/,双龙,双龙,路帝
http://a.xcar.com.cn/401/,双龙,双龙,享御
http://a.xcar.com.cn/2506/,双龙,双龙,途凌
http://a.xcar.com.cn/403/,双龙,双龙,主席
http://a.xcar.com.cn/2053/,上汽大通,上汽大通,上汽大通G10
http://a.xcar.com.cn/3405/,上汽大通,上汽大通,上汽大通T60
http://a.xcar.com.cn/396/,斯巴鲁,斯巴鲁,力狮
http://a.xcar.com.cn/1804/,上汽大通,上汽大通,上汽大通V80
http://a.xcar.com.cn/1526/,斯巴鲁,斯巴鲁,斯巴鲁BRZ
http://a.xcar.com.cn/394/,斯巴鲁,斯巴鲁,森林人
http://a.xcar.com.cn/1369/,斯巴鲁,斯巴鲁,斯巴鲁XV
http://a.xcar.com.cn/1940/,smart,smart,smart fortwo 电动车
http://a.xcar.com.cn/566/,smart,smart,smart fortwo
http://a.xcar.com.cn/2048/,如虎,如虎,如虎 XL
http://a.xcar.com.cn/3317/,三菱,广汽三菱,欧蓝德
http://a.xcar.com.cn/1952/,三菱,广汽三菱,帕杰罗·劲畅
http://a.xcar.com.cn/205/,三菱,东南三菱,三菱戈蓝
http://a.xcar.com.cn/2083/,三菱,东南三菱,三菱风迪思
http://a.xcar.com.cn/1149/,三菱,东南三菱,三菱蓝瑟
http://a.xcar.com.cn/209/,三菱,东南三菱,三菱翼神
http://a.xcar.com.cn/202/,三菱,三菱(进口),欧蓝德(进口)
http://a.xcar.com.cn/200/,三菱,三菱(进口),帕杰罗(进口)
http://a.xcar.com.cn/1317/,三菱,三菱(进口),帕杰罗·劲畅(进口)
http://a.xcar.com.cn/757/,起亚,东风悦达起亚,福瑞迪
http://a.xcar.com.cn/3208/,明君汽车,明君汽车,华凯皮卡
http://a.xcar.com.cn/3231/,讴歌,广汽讴歌,讴歌CDX
http://a.xcar.com.cn/2286/,帕加尼,帕加尼,Huayra
http://a.xcar.com.cn/1297/,纳智捷,纳智捷,MASTER CEO
http://a.xcar.com.cn/2647/,摩根,摩根,3 Wheeler
http://a.xcar.com.cn/2350/,奇瑞,奇瑞汽车,艾瑞泽3
http://a.xcar.com.cn/1086/,荣威,上汽荣威,荣威350
http://a.xcar.com.cn/1392/,起亚,东风悦达起亚,起亚K2两厢
http://a.xcar.com.cn/1293/,起亚,东风悦达起亚,起亚K2三厢
http://a.xcar.com.cn/1403/,起亚,东风悦达起亚,起亚K3
http://a.xcar.com.cn/2497/,起亚,东风悦达起亚,起亚K3S
http://a.xcar.com.cn/2496/,起亚,东风悦达起亚,起亚K4
http://a.xcar.com.cn/1260/,起亚,东风悦达起亚,起亚K5
