url,brand,type,name
http://m.haomaiche.com/hz/car_parity_detail/3fd3517153b94ad9b23b06f11ea03b72,广汽丰田,,逸致
http://m.haomaiche.com/hz/car_parity_detail/d730f5d7b31041f3a7c0ab5753604dd7,广汽丰田,,雷凌
http://m.haomaiche.com/hz/car_parity_detail/6f024ca890794cf797429baf3798d901,福特（进口）,,探险者
http://m.haomaiche.com/hz/car_parity_detail/35201c9df4e0438f90143765fc9dd836,广汽丰田,,凯美瑞
http://m.haomaiche.com/hz/car_parity_detail/dccd7e5ea95b41a8b8b5b079ce673e84,福特（进口）,,Mustang
http://m.haomaiche.com/hz/car_parity_detail/981e1468f36044f1bf465197b50b8fdd,一汽丰田,,卡罗拉
http://m.haomaiche.com/hz/car_parity_detail/6a17768013d7489bbb40a4930e41a8cf,广汽丰田,,汉兰达
http://m.haomaiche.com/hz/car_parity_detail/ffbf6a4ace1540ea89f01030a7900a63,一汽丰田,,RAV4荣放
http://m.haomaiche.com/hz/car_parity_detail/87aa4e63fca349918e0a673e55444945,一汽丰田,,花冠
http://m.haomaiche.com/hz/car_parity_detail/f79633f00ade4acea20eeddb6248dab7,一汽丰田,,威驰
http://m.haomaiche.com/hz/car_parity_detail/b405951e228d4dbab1e100cabbaee0b6,一汽丰田,,皇冠
http://m.haomaiche.com/hz/car_parity_detail/f6896ce9da894b2ea9601949c363f97a,一汽丰田,,兰德酷路泽
http://m.haomaiche.com/hz/car_parity_detail/efa75be466934db2ac3babaaa938aa41,一汽丰田,,锐志
http://m.haomaiche.com/hz/car_parity_detail/9c7f712057f34085b436f235be4fa4df,一汽丰田,,普锐斯
http://m.haomaiche.com/hz/car_parity_detail/39a68e4605e941d0a23ef662d4e2caf0,一汽丰田,,普拉多
http://m.haomaiche.com/hz/car_parity_detail/cea33f5bcf4e45ad8502c9452de50e84,丰田（进口）,,普瑞维亚
http://m.haomaiche.com/hz/car_parity_detail/022827bef11c4dba9fe1dd111c222a78,丰田（进口）,,FJ 酷路泽
http://m.haomaiche.com/hz/car_parity_detail/eae31694912f4cbb8f49bdfc8039f683,丰田（进口）,,丰田86
http://m.haomaiche.com/hz/car_parity_detail/2687569c19c84c33918ea4b10947ea50,丰田（进口）,,杰路驰
http://m.haomaiche.com/hz/car_parity_detail/09e013876c6c406fb322dd6b9bf25817,丰田（进口）,,威飒
http://m.haomaiche.com/hz/car_parity_detail/88fb600a4f7e49bbaf1ce15a57bb443b,上汽大众斯柯达,,昕动
http://m.haomaiche.com/hz/car_parity_detail/89f0d671d8d54b02b1b45f311eacd890,上汽大众斯柯达,,晶锐
http://m.haomaiche.com/hz/car_parity_detail/bd47d3dbdacf422d9ee142e81625fdc8,丰田（进口）,,埃尔法
http://m.haomaiche.com/hz/car_parity_detail/3f59fe0c8e864709aabfaddeba3960c8,上汽大众斯柯达,,昕锐
http://m.haomaiche.com/hz/car_parity_detail/924b557f4307474b9d746ab6d45c326e,上汽大众斯柯达,,明锐
http://m.haomaiche.com/hz/car_parity_detail/7ff75bd11a394658b9019b458d5851fe,上汽大众斯柯达,,Yeti
http://m.haomaiche.com/hz/car_parity_detail/6a4e807ca8914425ae0af8f8a8add03f,一汽-大众奥迪,,奥迪A3 三厢
http://m.haomaiche.com/hz/car_parity_detail/f2425fbf41d0421296162339eaf40afb,上汽大众斯柯达,,速派
http://m.haomaiche.com/hz/car_parity_detail/3b33ab06eeba4621abb74c58529f75d5,上汽荣威,,荣威360
http://m.haomaiche.com/hz/car_parity_detail/505d29a145364a21bc80bef89fad41cf,一汽大众,,捷达
http://m.haomaiche.com/hz/car_parity_detail/42ae91857039454a84ff15023f9d5cce,奥迪（进口）,,奥迪A1
http://m.haomaiche.com/hz/car_parity_detail/bb2727ec64d5489d940e1f0c81f710f1,一汽-大众奥迪,,奥迪Q3
http://m.haomaiche.com/hz/car_parity_detail/ce059f021bef416aa2e2ebb463549d60,一汽-大众奥迪,,奥迪A6L
http://m.haomaiche.com/hz/car_parity_detail/fa184d89ca8d46e8ab0748c5b363499a,一汽-大众奥迪,,奥迪Q5
http://m.haomaiche.com/hz/car_parity_detail/af3f1618333f44ef86a6531a100eef79,一汽-大众奥迪,,奥迪A4L
http://m.haomaiche.com/hz/car_parity_detail/795538482ddd4c599c4861a249466435,奥迪（进口）,,奥迪Q3（进口）
http://m.haomaiche.com/hz/car_parity_detail/9b5f475ed45743d6861e12bce4fb47b4,奥迪（进口）,,奥迪A4（进口）
http://m.haomaiche.com/hz/car_parity_detail/8de37dd0c3394922928f66377017fb50,奥迪（进口）,,奥迪A5
http://m.haomaiche.com/hz/car_parity_detail/4124dae8e3804f88a2bdfc01226aa824,奥迪（进口）,,奥迪TT
http://m.haomaiche.com/hz/car_parity_detail/ada972930e5947d2bb55e64c63ad5f45,奥迪（进口）,,奥迪A3（进口）
http://m.haomaiche.com/hz/car_parity_detail/a21a3ca68fea497684a8ca80165f0230,奥迪（进口）,,奥迪Q5（进口）
http://m.haomaiche.com/hz/car_parity_detail/7bbbcc5ceadd4f0489540b3042f1545e,奥迪（进口）,,奥迪S5
http://m.haomaiche.com/hz/car_parity_detail/1c59307c0a834a80a13bba53db0414ad,奥迪（进口）,,奥迪TTS
http://m.haomaiche.com/hz/car_parity_detail/2136eeb1213b4f2e98e4dbc3de20757d,奥迪（进口）,,奥迪A6（进口）
http://m.haomaiche.com/hz/car_parity_detail/afd0ffd1490549dcae604fb420430eb0,奥迪（进口）,,奥迪A7
http://m.haomaiche.com/hz/car_parity_detail/bdac91a854ab464ab8ea281b81fef420,奥迪（进口）,,奥迪Q7
http://m.haomaiche.com/hz/car_parity_detail/06c4ae7382c449738ccc6a253f8a8273,奥迪（进口）,,奥迪A8
http://m.haomaiche.com/hz/car_parity_detail/394c8b469cdf43638c5495542e14bd5f,奥迪（进口）,,奥迪S6
http://m.haomaiche.com/hz/car_parity_detail/3f6d7f91847145cdb301f966f885cee7,奥迪（进口）,,奥迪RS 6
http://m.haomaiche.com/hz/car_parity_detail/00e1b1cbd84b4344b63c8a6f0b6a8497,奥迪（进口）,,奥迪RS 7
http://m.haomaiche.com/hz/car_parity_detail/8c0681c9efe148dd969dfd30d270763c,奥迪（进口）,,奥迪R8
http://m.haomaiche.com/hz/car_parity_detail/ddd534d935ce421b8836aa9fba7f7212,北京现代,,悦纳
http://m.haomaiche.com/hz/car_parity_detail/bcbe9d92afff4d579729b00d73870cee,华晨宝马,,宝马2系旅行车
http://m.haomaiche.com/hz/car_parity_detail/61ed1efaa994481aa44bca3749ac9a3a,奥迪（进口）,,奥迪S8
http://m.haomaiche.com/hz/car_parity_detail/9f38d551ef90450cb886caf7a681081a,东风本田,,哥瑞
http://m.haomaiche.com/hz/car_parity_detail/36076c73988248dcaf284c43af4cf75b,华晨宝马,,宝马X1
http://m.haomaiche.com/hz/car_parity_detail/c189b2115924447095ed836ea90ff04a,华晨宝马,,宝马5系
http://m.haomaiche.com/hz/car_parity_detail/50dbb47427aa4767950fdf2999500c21,宝马（进口）,,宝马2系
http://m.haomaiche.com/hz/car_parity_detail/8ad9f0c714074035801ea886ff6b8db3,宝马（进口）,,宝马1系（进口）
http://m.haomaiche.com/hz/car_parity_detail/74d9c960909c49d88618410501f57e0a,华晨宝马,,宝马3系
http://m.haomaiche.com/hz/car_parity_detail/af2b68c9b9a645d98a3b4534a72e78a6,宝马（进口）,,宝马2系多功能旅行车
http://m.haomaiche.com/hz/car_parity_detail/ba22e1603dba410da142eb72133267e3,宝马（进口）,,宝马4系
http://m.haomaiche.com/hz/car_parity_detail/f4cbdba1df4048e88934c8a4b789ea7d,宝马（进口）,,宝马3系GT
http://m.haomaiche.com/hz/car_parity_detail/78db4bd738a847dd9ea19d95d40b33f8,宝马（进口）,,宝马3系（进口）
http://m.haomaiche.com/hz/car_parity_detail/81e4910a47354ca8bbd37695d0aa0487,宝马（进口）,,宝马X3
http://m.haomaiche.com/hz/car_parity_detail/a5a16ce8d3f6429f8f6030ac1d776db5,宝马（进口）,,宝马i3
http://m.haomaiche.com/hz/car_parity_detail/efaf5b91db0047a5a5ec98e6c46d1178,宝马（进口）,,宝马5系（进口）
http://m.haomaiche.com/hz/car_parity_detail/5983b123d3db40f0a55162a46948dfa7,宝马（进口）,,宝马Z4
http://m.haomaiche.com/hz/car_parity_detail/3aaa38b734bc4abcb5103610b745a21e,宝马（进口）,,宝马X4
http://m.haomaiche.com/hz/car_parity_detail/e8a51a3b051b48d19560c28d5e89e25b,宝马（进口）,,宝马M2
http://m.haomaiche.com/hz/car_parity_detail/1a40ec6d779a4a75801bec7252a541d2,宝马（进口）,,宝马5系GT
http://m.haomaiche.com/hz/car_parity_detail/94c3db601eb54bbb953ffa21503b3072,宝马（进口）,,宝马X5
http://m.haomaiche.com/hz/car_parity_detail/9305eba0a54a47aaa442a718d3a10c3d,宝马（进口）,,宝马X6
http://m.haomaiche.com/hz/car_parity_detail/7c92b27f3ac9401f8c595fc842f44d8b,宝马（进口）,,宝马7系
http://m.haomaiche.com/hz/car_parity_detail/0b9a7afc60f542a0bbcfbf08545e89bf,宝马（进口）,,宝马M4
http://m.haomaiche.com/hz/car_parity_detail/f9a81ed9091243e0a5eb4763ded13e97,宝马（进口）,,宝马6系
http://m.haomaiche.com/hz/car_parity_detail/878e2c3433954d5a8a8987ee6ace97d3,宝马（进口）,,宝马M3
http://m.haomaiche.com/hz/car_parity_detail/72edb9c646e74e83bb759cd7a18a3828,宝马（进口）,,宝马M5
http://m.haomaiche.com/hz/car_parity_detail/b3fa875f6dfe45beb637318da32f6dc7,宝马（进口）,,宝马X6 M
http://m.haomaiche.com/hz/car_parity_detail/9493181a3ead4b6a9115c9b8002e1505,宝马（进口）,,宝马X5 M
http://m.haomaiche.com/hz/car_parity_detail/7f94affb981b41a295dca1abc0c27589,宝马（进口）,,宝马i8
http://m.haomaiche.com/hz/car_parity_detail/cc0ffda9fb3d4e81b0dbcfe9292a9821,北京奔驰,,奔驰E级
http://m.haomaiche.com/hz/car_parity_detail/62620204b42b419bb70084630e6373f3,北京奔驰,,奔驰C级
http://m.haomaiche.com/hz/car_parity_detail/2f56bcedbc6d49e8942ec97815832dae,北京奔驰,,奔驰GLC
http://m.haomaiche.com/hz/car_parity_detail/57627539826946f4b9b7b4ca839a1538,奔驰（进口）,,奔驰A级
http://m.haomaiche.com/hz/car_parity_detail/c323687ad6c74debb20dd61636b2f44f,奔驰（进口）,,奔驰B级
http://m.haomaiche.com/hz/car_parity_detail/47ce3a588d9742568f9c3d64c7e406fa,奔驰（进口）,,奔驰CLA级
http://m.haomaiche.com/hz/car_parity_detail/d5520707972e49708a13b488eb0b333f,奔驰（进口）,,奔驰C级（进口）
http://m.haomaiche.com/hz/car_parity_detail/8a548f99b15741efb6016fb32872f6bd,奔驰（进口）,,奔驰GLC（进口）
http://m.haomaiche.com/hz/car_parity_detail/be3e0f7f19cf4a42bfd584fd04d83088,奔驰（进口）,,奔驰A级AMG
http://m.haomaiche.com/hz/car_parity_detail/6c44afef6b214d41b86b2bdc9d113e4f,奔驰（进口）,,奔驰GLA AMG
http://m.haomaiche.com/hz/car_parity_detail/8e166cab61f14341a2dfa2f276e79839,奔驰（进口）,,奔驰E级（进口）
http://m.haomaiche.com/hz/car_parity_detail/57fb677ff0ee4afca16bd71cc1ac145a,奔驰（进口）,,奔驰R级
http://m.haomaiche.com/hz/car_parity_detail/1d1ce1bb663e4252a0f9ce69f2b317ba,奔驰（进口）,,奔驰SLK级
http://m.haomaiche.com/hz/car_parity_detail/cda8f0723e2a431db8a06c8b3d91a68f,奔驰（进口）,,奔驰CLA级AMG
http://m.haomaiche.com/hz/car_parity_detail/b637e670274a4c21b4000e24154a3f03,奔驰（进口）,,奔驰CLS级
http://m.haomaiche.com/hz/car_parity_detail/2af6954b8d6347a08aac4c30084ed317,奔驰（进口）,,奔驰GLE
http://m.haomaiche.com/hz/car_parity_detail/38d961fbc433444ebad78bd0fdbce977,奔驰（进口）,,奔驰C级AMG
http://m.haomaiche.com/hz/car_parity_detail/cfe07f91b0f4491fae0a452d0ffc4969,奔驰（进口）,,奔驰S级
http://m.haomaiche.com/hz/car_parity_detail/10f22fbd38df417ca3f19a513b1f0815,奔驰（进口）,,奔驰SL级
http://m.haomaiche.com/hz/car_parity_detail/07e6fe92229042e79d6eaa2efa17b6dc,奔驰（进口）,,奔驰GLS
http://m.haomaiche.com/hz/car_parity_detail/be73ae1a5b624c26b1a0fb5fd29d9db5,奔驰（进口）,,AMG GT
http://m.haomaiche.com/hz/car_parity_detail/2456b983c02a47189e0b9310b56a7a23,奔驰（进口）,,奔驰CLS级AMG
http://m.haomaiche.com/hz/car_parity_detail/75b13d53e5ca4db78c10853619082e33,奔驰（进口）,,奔驰G级
http://m.haomaiche.com/hz/car_parity_detail/a18397cd9df94c60bb305bb1d2752e11,奔驰（进口）,,迈巴赫S级
http://m.haomaiche.com/hz/car_parity_detail/1c7ebe975d0b450ca503bf50306527bb,奔驰（进口）,,奔驰GLE AMG
http://m.haomaiche.com/hz/car_parity_detail/e2767b489f374ec88f9a1b9a0ca43f29,奔驰（进口）,,奔驰GLS AMG
http://m.haomaiche.com/hz/car_parity_detail/82a00f6e03ca432aa558ad488c1c21b1,奔驰（进口）,,奔驰S级AMG
http://m.haomaiche.com/hz/car_parity_detail/e469fd4fe6f04d9daf884c6770b9845f,奔驰（进口）,,奔驰G级AMG
http://m.haomaiche.com/hz/car_parity_detail/9a6c6f59573e424b93230e84f099a095,奔驰（进口）,,奔驰SL级AMG
http://m.haomaiche.com/hz/car_parity_detail/45f5ad770808488aa7f2f93bde639fb2,长安马自达,,马自达3星骋 三厢
http://m.haomaiche.com/hz/car_parity_detail/cb0b8dd72ac74bae8d83813bf3c80c0a,一汽大众,,宝来
http://m.haomaiche.com/hz/car_parity_detail/ec62d1440997426987eb02ae758e92c0,一汽大众,,速腾
http://m.haomaiche.com/hz/car_parity_detail/bd0c895fbfec403e9e40047c7b0be70c,一汽大众,,蔚领
http://m.haomaiche.com/hz/car_parity_detail/465566edab52414dba3c78722892feb0,一汽大众,,高尔夫·嘉旅
http://m.haomaiche.com/hz/car_parity_detail/1d853191a5c349779b54f51c6b2eea94,一汽大众,,高尔夫
http://m.haomaiche.com/hz/car_parity_detail/58d566c1e9de4574bd74c20facb86cef,一汽大众,,迈腾
http://m.haomaiche.com/hz/car_parity_detail/a487df0bc9cc4ba48b3e14bd79b93c72,一汽大众,,一汽-大众CC
http://m.haomaiche.com/hz/car_parity_detail/f2da26451b3f4840aa948fa8a908e636,上汽大众,,POLO
http://m.haomaiche.com/hz/car_parity_detail/4ff7a9c4117c435f94e7385d169aa19d,上汽大众,,桑塔纳
http://m.haomaiche.com/hz/car_parity_detail/8a73b993d33c416a8feb0a18e0ad636f,上汽大众,,朗逸
http://m.haomaiche.com/hz/car_parity_detail/ae079632434b442bac544d4d014aacce,上汽大众,,朗行
http://m.haomaiche.com/hz/car_parity_detail/92fed82e329e4c9c87af568e03af081d,上汽大众,,朗境
http://m.haomaiche.com/hz/car_parity_detail/8c33f32e96e24ce4abf94346b5f37a0f,上汽大众,,途安
http://m.haomaiche.com/hz/car_parity_detail/72099296ee554fb59644ad19ca5a6351,上汽大众,,凌渡
http://m.haomaiche.com/hz/car_parity_detail/9e5e412bf0044181863bb25109e82805,上汽大众,,帕萨特
http://m.haomaiche.com/hz/car_parity_detail/0bd2d3c8e28c4476acc37ebaf5e4c810,上汽大众,,途观
http://m.haomaiche.com/hz/car_parity_detail/943af865d62d4481882af927493eccfa,上汽大众,,途观L
http://m.haomaiche.com/hz/car_parity_detail/7ae4a56536904abd995f51cf648dc1d6,上汽大众,,途昂
http://m.haomaiche.com/hz/car_parity_detail/af0d51300a7c4541866b8170bae3a8d3,上汽大众,,辉昂
http://m.haomaiche.com/hz/car_parity_detail/6f891a85f5ee457ab16258465ad655b5,大众（进口）,,up!
http://m.haomaiche.com/hz/car_parity_detail/7a15a67d7b76482ea09f12696a672d75,大众（进口）,,甲壳虫
http://m.haomaiche.com/hz/car_parity_detail/4466bb671d0e4857abf8dba1366f6428,大众（进口）,,高尔夫（进口）
http://m.haomaiche.com/hz/car_parity_detail/8eace08dcd9d4012a3bfbbedcf479cd7,大众（进口）,,尚酷
http://m.haomaiche.com/hz/car_parity_detail/98b6e7a5b340418589b8927bae1bd2d7,大众（进口）,,Tiguan
http://m.haomaiche.com/hz/car_parity_detail/3970e562c08e46bb9d7fa0f4288d2dec,大众（进口）,,蔚揽
http://m.haomaiche.com/hz/car_parity_detail/ba945e91e3e348f0ae30e8855fc9ffc3,大众（进口）,,夏朗
http://m.haomaiche.com/hz/car_parity_detail/ddde64e378174764a0b5fabcca06e804,大众（进口）,,凯路威
http://m.haomaiche.com/hz/car_parity_detail/fc99673c29ce404aa1a512f07186c8db,大众（进口）,,迈特威
http://m.haomaiche.com/hz/car_parity_detail/68dad90c222e4dedbb7cd755eb0c73ee,大众（进口）,,途锐
http://m.haomaiche.com/hz/car_parity_detail/146727b5237d47ada0f9e8ee7116981a,上汽荣威,,荣威350
http://m.haomaiche.com/hz/car_parity_detail/0d4146583da147578eb4f53581c76e48,上汽荣威,,荣威i6
http://m.haomaiche.com/hz/car_parity_detail/81c2d24d79a74aa5b9ca54079fb1b641,上汽荣威,,荣威RX5
http://m.haomaiche.com/hz/car_parity_detail/70a69cccf10e4791b075fcdcdc49ff8c,上汽荣威,,荣威550
http://m.haomaiche.com/hz/car_parity_detail/49fe3de30ff34f15ac2ea663a1b4ced0,上汽荣威,,荣威W5
http://m.haomaiche.com/hz/car_parity_detail/a4cbb612cafe427493f378c976b1c7c9,上汽荣威,,荣威950
http://m.haomaiche.com/hz/car_parity_detail/237454f36a0e40f9bee1e96506d18935,上汽荣威,,荣威E50
http://m.haomaiche.com/hz/car_parity_detail/df4fedf7e36146f8870a9add6dd3da8a,上汽荣威,,荣威E550
http://m.haomaiche.com/hz/car_parity_detail/36254a5daa9a4cde85a2d299fa1f984f,上汽荣威,,荣威eRX5
http://m.haomaiche.com/hz/car_parity_detail/d97e6f6354a64c318deb5a18060895f8,上汽荣威,,荣威e950
http://m.haomaiche.com/hz/car_parity_detail/9a53f4d2f9ea4835a26a1b527ea42aac,北京现代,,瑞奕
http://m.haomaiche.com/hz/car_parity_detail/f176004fda6e49df96d236c93960c1c7,北京现代,,悦动
http://m.haomaiche.com/hz/car_parity_detail/3f9d1f50e16f4cfcaaa5be14eadf04c9,北京现代,,瑞纳
http://m.haomaiche.com/hz/car_parity_detail/06664e0b15e84fd985dd5eb2cf5022c1,北京现代,,领动
http://m.haomaiche.com/hz/car_parity_detail/79387d74bb7a4edeb780f4679030f9e6,北京现代,,朗动
http://m.haomaiche.com/hz/car_parity_detail/e376966aa27743f0bceee856c602a963,东风本田,,竞瑞
http://m.haomaiche.com/hz/car_parity_detail/f07a0af447f847269590cb19933e3300,东风本田,,本田XR-V
http://m.haomaiche.com/hz/car_parity_detail/e989401b07a94692aba63f69a7ee1574,东风本田,,思域
http://m.haomaiche.com/hz/car_parity_detail/5b443c96af4a47eab6f14b12f976c639,东风本田,,杰德
http://m.haomaiche.com/hz/car_parity_detail/9661b510ee4a43e9a638db6fabb1d29a,东风本田,,本田CR-V
http://m.haomaiche.com/hz/car_parity_detail/ca9df51bf9a643c9a8e780bb69508029,东风本田,,思铂睿
http://m.haomaiche.com/hz/car_parity_detail/2ad9cbefd76844f29b83dd435d9dca25,东风本田,,本田UR-V
http://m.haomaiche.com/hz/car_parity_detail/81e54d56301f41d5bb35e11034017766,东风本田,,艾力绅
http://m.haomaiche.com/hz/car_parity_detail/bf7645228ded4014a6bc62d0e892ce9c,广汽本田,,飞度
http://m.haomaiche.com/hz/car_parity_detail/cad7a1c7dbdc4e4da8fade9ca141050f,广汽本田,,锋范
http://m.haomaiche.com/hz/car_parity_detail/e0c0d357f0e84ee6814b8b14900d6fb9,广汽本田,,凌派
http://m.haomaiche.com/hz/car_parity_detail/c2fa92b6694747a0a88b8adb00743a04,广汽本田,,缤智
http://m.haomaiche.com/hz/car_parity_detail/252919abbaf84935b14dac2b711580bb,广汽本田,,雅阁
http://m.haomaiche.com/hz/car_parity_detail/386a8fcb62c740eba78b73c11048e6a5,广汽本田,,奥德赛
http://m.haomaiche.com/hz/car_parity_detail/84be0268edbe4a22bd244cc20ef32343,广汽本田,,冠道
http://m.haomaiche.com/hz/car_parity_detail/27af58d810414250bfb17983a6aa8057,广汽本田,,歌诗图
http://m.haomaiche.com/hz/car_parity_detail/82b0bdd13bd54d7c875095a3114aac82,东风标致,,标致301
http://m.haomaiche.com/hz/car_parity_detail/3a02288f0b2f459383802291c5e5ae92,东风日产,,玛驰
http://m.haomaiche.com/hz/car_parity_detail/b8057e86fc234f5599d2ec756d3ceeb2,东风悦达起亚,,起亚K2
http://m.haomaiche.com/hz/car_parity_detail/803d76811dce41bd90c6e58f39276f66,上汽通用凯迪拉克,,凯迪拉克ATS-L
http://m.haomaiche.com/hz/car_parity_detail/506cdf7664cf4e58a96c2c2e61334dc3,沃尔沃亚太,,沃尔沃S60L
http://m.haomaiche.com/hz/car_parity_detail/5190aa79ee34448d8cb996b86f4a0599,长城哈弗,,哈弗H1
http://m.haomaiche.com/hz/car_parity_detail/2c278fc1383c4a87b38875a11d59887e,雷克萨斯,,雷克萨斯CT
http://m.haomaiche.com/hz/car_parity_detail/a084c438b9fc4b51b47eff72177123f8,长城哈弗,,哈弗H2
http://m.haomaiche.com/hz/car_parity_detail/b9144bb5ab23493e8773d1b1b9d11eca,长城哈弗,,哈弗H6
http://m.haomaiche.com/hz/car_parity_detail/1f0b7d262a6a43148a32fb7f60db782b,广汽菲克Jeep,,自由侠
http://m.haomaiche.com/hz/car_parity_detail/b906df1f50574c33a672b9d185b1e842,广汽菲克Jeep,,自由光
http://m.haomaiche.com/hz/car_parity_detail/8e88bca0216f413ab1873179cdbc16ee,广汽菲克Jeep,,指南者
http://m.haomaiche.com/hz/car_parity_detail/d7e37a12b5f44dc6a55b56d4acfb6076,JEEP（进口）,,指南者（进口）
http://m.haomaiche.com/hz/car_parity_detail/26459472d716497081efa595dfe6797b,JEEP（进口）,,牧马人
http://m.haomaiche.com/hz/car_parity_detail/278185b4469a475a893ca1d8f90dc9e9,JEEP（进口）,,自由光(进口)
http://m.haomaiche.com/hz/car_parity_detail/9b2eb6a8e8114bbd9c2bd427f820719b,JEEP（进口）,,大切诺基（进口）
http://m.haomaiche.com/hz/car_parity_detail/f5b1608c3b974cdc876ae9cad1148fe1,长安马自达,,马自达3星骋 两厢
http://m.haomaiche.com/hz/car_parity_detail/5413bfa2904948e8b184ad05c89f7bcd,长安马自达,,昂克赛拉 两厢
http://m.haomaiche.com/hz/car_parity_detail/7ca687456e734ce1aa27f65b7774f47a,长安马自达,,昂克赛拉 三厢
